ID,item_cnt_month
152878,0.0
152879,0.14
152880,0.1
152881,0.0
152882,0.0
152883,0.0
152884,0.0
152885,0.01
152886,0.0
152887,0.0
152888,0.0
152889,0.0
152890,0.12
152891,0.0
152892,0.0
152893,0.03
152894,0.06375
152895,0.02
152896,0.01
152897,0.0
152898,0.02
152899,0.06
152900,0.05
152901,0.0
152902,0.1225
152903,0.0
152904,0.01
152905,0.01
152906,0.0
152907,0.0
152908,0.0
152909,0.0
152910,0.03
152911,0.0
152912,0.0
152913,0.0
152914,0.0
152915,0.0
152916,0.04
152917,0.0
152918,0.01
152919,0.0
152920,0.05
152921,0.03
152922,0.02
152923,0.04
152924,0.02
152925,0.02
152926,0.0
152927,0.0
152928,0.21
152929,0.01
152930,0.0
152931,0.0
152932,0.12
152933,0.0
152934,0.0
152935,0.02
152936,0.01
152937,0.05
152938,0.0
152939,0.0
152940,0.034166666666666665
152941,0.05
152942,0.040999999999999995
152943,0.03
152944,0.08
152945,0.0
152946,0.02
152947,0.07
152948,0.07
152949,0.09
152950,0.18
152951,0.01
152952,0.3281666666666666
152953,0.02
152954,0.03833333333333333
152955,0.01
152956,0.0
152957,0.01
152958,0.13
152959,0.05
152960,0.11
152961,0.01
152962,0.03
152963,0.07
152964,0.0
152965,0.0
152966,0.04
152967,0.07
152968,0.04
152969,0.02
152970,0.0
152971,0.04
152972,0.0
152973,0.0
152974,0.01
152975,0.0
152976,0.05133333333333333
152977,0.06
152978,0.24
152979,0.0
152980,0.02
152981,0.04
152982,0.0
152983,0.0
152984,0.09
152985,0.0
152986,0.04
152987,0.36
152988,0.01
152989,0.01
152990,0.03
152991,0.0
152992,0.03
152993,0.43
152994,0.01
152995,0.06
152996,0.07
152997,0.16
152998,0.01
152999,0.02
153000,0.03
153001,0.02
153002,0.02
153003,0.01
153004,0.07
153005,0.14
153006,0.06
153007,0.0
153008,0.0
153009,0.11
153010,0.04
153011,0.0
153012,0.02
153013,0.01
153014,0.0
153015,0.01
153016,0.0
153017,0.0
153018,0.0
153019,0.16
153020,0.04
153021,0.0
153022,0.31
153023,0.0
153024,0.02
153025,0.01325
153026,0.19
153027,0.25
153028,0.04
153029,0.03
153030,0.0
153031,0.04
153032,0.36
153033,0.14
153034,0.01
153035,0.0
153036,0.05
153037,0.0
153038,0.0
153039,0.0
153040,0.0
153041,0.25
153042,0.05
153043,0.18
153044,0.0
153045,0.0
153046,0.0
153047,0.02
153048,0.0
153049,0.03
153050,0.0
153051,0.02
153052,0.01
153053,0.01
153054,0.01
153055,0.09
153056,0.03
153057,0.04
153058,1.16
153059,1.3946666666666667
153060,0.4606666666666667
153061,0.01
153062,0.0
153063,0.28
153064,0.08
153065,0.05
153066,0.22
153067,0.0
153068,0.29
153069,0.0
153070,0.05
153071,0.23
153072,0.03
153073,0.0
153074,0.04
153075,0.01
153076,0.02
153077,0.0
153078,0.06
153079,0.04
153080,0.07
153081,0.0
153082,0.02
153083,0.06
153084,0.06
153085,0.07
153086,0.28
153087,0.0
153088,0.01
153089,0.05
153090,0.14
153091,0.02
153092,0.0
153093,0.0
153094,0.0
153095,0.0
153096,0.0
153097,0.0
153098,0.0
153099,0.0
153100,0.01
153101,0.31
153102,0.04
153103,0.47
153104,0.0
153105,0.06
153106,0.14
153107,0.41
153108,0.07
153109,0.02
153110,0.0
153111,0.05
153112,0.0
153113,0.06
153114,0.0
153115,0.0
153116,0.0
153117,0.06
153118,0.07
153119,0.0
153120,0.0
153121,0.01
153122,0.02
153123,0.07
153124,0.03
153125,0.16
153126,0.04
153127,0.01
153128,0.0
153129,0.0
153130,0.0
153131,0.0
153132,0.14
153133,0.16
153134,0.0
153135,0.11
153136,0.01
153137,0.04
153138,0.1
153139,0.0
153140,0.03
153141,0.04
153142,0.03
153143,0.04
153144,0.0
153145,0.0
153146,0.0
153147,0.0
153148,0.0
153149,0.02
153150,0.01
153151,0.29
153152,0.65
153153,0.01
153154,0.02
153155,0.10285714285714284
153156,0.09
153157,0.04
153158,0.0
153159,0.015
153160,0.31
153161,0.0
153162,0.01
153163,0.01
153164,0.01
153165,0.0
153166,0.01
153167,0.0
153168,0.01
153169,0.0
153170,0.13
153171,0.0
153172,0.03
153173,0.03
153174,0.0
153175,0.22
153176,0.04
153177,0.06
153178,0.0
153179,0.02
153180,0.27
153181,0.01
153182,0.0
153183,0.01
153184,0.02
153185,0.01
153186,0.04
153187,0.04
153188,0.04
153189,0.04
153190,0.03
153191,0.01
153192,0.04
153193,0.07
153194,0.02
153195,0.08
153196,0.0
153197,0.07
153198,0.13
153199,0.21
153200,1.78
153201,0.21
153202,0.03
153203,0.18
153204,0.12
153205,0.0
153206,0.07
153207,0.0
153208,0.0
153209,0.07
153210,0.19
153211,0.07
153212,0.0
153213,0.0
153214,0.0
153215,0.0
153216,0.0
153217,0.0
153218,0.06
153219,0.01
153220,0.02
153221,0.06
153222,0.04
153223,0.0
153224,0.01
153225,0.005
153226,0.12
153227,0.03
153228,0.0
153229,0.0
153230,0.02
153231,0.11
153232,0.01
153233,0.0
153234,0.0
153235,0.05
153236,0.01
153237,0.35
153238,0.11
153239,0.04
153240,0.0
153241,0.0
153242,0.01
153243,0.0
153244,0.0
153245,0.0
153246,0.04
153247,0.01
153248,0.0
153249,0.0
153250,0.03
153251,0.06
153252,0.01
153253,0.0
153254,0.0
153255,0.29233333333333333
153256,0.02
153257,0.02
153258,0.02
153259,0.09
153260,0.01
153261,0.0
153262,0.03
153263,0.0
153264,0.07
153265,0.18
153266,0.0
153267,0.0
153268,0.15
153269,0.0
153270,0.02
153271,0.09
153272,0.0
153273,0.68
153274,0.2
153275,0.03
153276,0.0
153277,0.03
153278,0.11
153279,0.05
153280,0.03
153281,0.01
153282,0.0
153283,0.0
153284,0.0
153285,0.0
153286,0.0
153287,0.0
153288,0.0
153289,0.01
153290,0.0
153291,0.0
153292,0.0
153293,0.0
153294,0.0
153295,0.04
153296,0.02
153297,0.11
153298,0.02
153299,0.01
153300,0.04
153301,0.08
153302,0.02
153303,0.08
153304,0.0
153305,0.0
153306,0.03
153307,0.01
153308,0.0
153309,0.87
153310,0.02
153311,0.33
153312,0.0
153313,0.03
153314,0.01
153315,0.11
153316,0.0
153317,0.22
153318,0.0
153319,0.0
153320,0.03
153321,0.0
153322,0.01
153323,0.16
153324,0.0
153325,0.22
153326,0.0
153327,0.0
153328,0.13
153329,0.0
153330,0.08
153331,0.0
153332,0.0
153333,0.0
153334,0.02
153335,0.1
153336,0.01
153337,0.0
153338,0.01
153339,0.0
153340,0.0
153341,0.042714285714285725
153342,0.08
153343,0.02
153344,0.01
153345,0.0
153346,0.0
153347,0.14
153348,0.0
153349,0.0
153350,0.0
153351,0.0
153352,0.05
153353,0.01
153354,0.01
153355,0.0
153356,0.0
153357,0.0
153358,0.06
153359,0.07
153360,0.01
153361,0.18
153362,0.02
153363,0.24
153364,0.0
153365,0.0
153366,0.07
153367,0.0125
153368,0.0
153369,0.0
153370,0.0
153371,0.33
153372,0.0
153373,0.03
153374,0.06
153375,0.05
153376,0.05
153377,0.01
153378,0.09
153379,0.0
153380,0.02
153381,0.03
153382,0.18
153383,0.05
153384,0.01
153385,0.06
153386,0.0
153387,0.06
153388,0.0
153389,0.0
153390,0.0
153391,0.2
153392,0.0
153393,0.1
153394,0.0
153395,0.0
153396,0.0
153397,0.02
153398,0.0
153399,0.0
153400,0.01
153401,0.0
153402,0.01
153403,0.14
153404,0.376
153405,0.0
153406,0.0
153407,0.0
153408,0.01
153409,0.11
153410,0.01
153411,0.0
153412,0.0
153413,0.11
153414,0.0
153415,0.51
153416,0.08
153417,0.07
153418,0.06
153419,0.03
153420,0.04
153421,0.19
153422,0.0
153423,0.01
153424,0.03
153425,0.0
153426,0.0
153427,0.07
153428,0.08
153429,0.03
153430,0.07
153431,0.0
153432,0.03
153433,0.0
153434,0.01
153435,0.0
153436,0.0
153437,0.01
153438,0.1
153439,0.0
153440,0.0
153441,0.04416666666666666
153442,0.0
153443,0.0
153444,0.04
153445,0.0
153446,0.01
153447,0.04
153448,0.05
153449,0.0
153450,0.05
153451,0.0
153452,0.03166666666666666
153453,0.03
153454,0.04
153455,0.07
153456,0.0
153457,0.0
153458,0.0
153459,0.04
153460,8.93
153461,0.0
153462,0.0
153463,0.0
153464,0.0
153465,0.22
153466,0.02
153467,0.0
153468,0.0
153469,0.01
153470,0.0
153471,0.11
153472,0.0
153473,0.0
153474,0.0
153475,0.0
153476,0.0
153477,0.1
153478,0.0022222222222222222
153479,0.0
153480,0.0
153481,0.0
153482,0.01
153483,0.02
153484,0.06
153485,0.2
153486,0.06
153487,0.02
153488,0.0
153489,0.2
153490,0.03
153491,0.0
153492,0.04
153493,0.14
153494,0.01
153495,0.04
153496,0.0
153497,0.02
153498,0.89
153499,0.59
153500,0.03
153501,0.0
153502,0.0
153503,0.0
153504,0.0
153505,0.08
153506,0.28
153507,0.0
153508,0.0
153509,0.0
153510,0.0
153511,0.0
153512,0.0
153513,0.05
153514,0.0
153515,0.16
153516,0.33
153517,0.01
153518,0.09
153519,0.01
153520,0.01
153521,0.02
153522,0.0
153523,0.01
153524,0.12
153525,0.0
153526,0.0
153527,0.07
153528,0.0
153529,0.0
153530,0.0
153531,0.0
153532,0.01
153533,0.0
153534,0.0
153535,0.0
153536,0.16
153537,0.06
153538,0.0
153539,0.01
153540,0.04
153541,0.09
153542,0.0
153543,0.0
153544,0.0
153545,0.0
153546,0.0
153547,0.0
153548,0.1
153549,0.04
153550,1.73
153551,0.0
153552,0.01
153553,0.06
153554,0.03
153555,0.07
153556,0.0
153557,0.09
153558,0.04
153559,0.12
153560,0.0
153561,0.07
153562,0.03
153563,0.005
153564,0.01
153565,0.06
153566,0.0
153567,0.03
153568,0.0
153569,0.11
153570,0.01
153571,0.0
153572,0.07
153573,0.0
153574,0.0
153575,0.1
153576,0.0
153577,0.01
153578,0.06
153579,0.0
153580,0.0
153581,0.03
153582,0.0
153583,0.0
153584,0.17
153585,0.03
153586,0.0
153587,0.17
153588,0.04
153589,0.04
153590,0.52
153591,0.0
153592,0.21
153593,0.01
153594,0.01
153595,0.0
153596,0.02
153597,0.03
153598,0.0
153599,0.0
153600,0.0
153601,0.16
153602,0.0
153603,0.01
153604,0.0
153605,0.0
153606,0.0
153607,0.0
153608,0.0
153609,0.0
153610,0.0
153611,0.0
153612,2.1133333333333333
153613,1.6091666666666666
153614,0.0
153615,0.43
153616,0.18285714285714286
153617,0.09533333333333333
153618,0.02
153619,0.0
153620,0.0
153621,0.03
153622,0.16
153623,0.0
153624,0.01
153625,0.1425
153626,0.0
153627,0.03
153628,0.0
153629,0.01
153630,0.0
153631,0.0
153632,0.03
153633,0.16
153634,0.36
153635,0.0
153636,0.012
153637,0.0
153638,0.05
153639,0.0
153640,0.05
153641,0.02
153642,0.1
153643,0.0
153644,0.0
153645,0.012
153646,0.0
153647,0.0
153648,0.06
153649,0.01
153650,0.06
153651,0.01
153652,0.56
153653,0.0
153654,0.02
153655,0.07
153656,0.36
153657,0.0
153658,0.0
153659,0.11
153660,0.03
153661,0.01
153662,0.0
153663,0.22
153664,0.0
153665,0.03
153666,0.0
153667,0.01
153668,0.08
153669,0.03
153670,0.105
153671,0.0
153672,0.0
153673,0.05
153674,0.04
153675,0.03
153676,0.0
153677,0.0
153678,0.0
153679,0.0
153680,0.06
153681,0.0
153682,0.0
153683,1.9183333333333332
153684,0.08
153685,0.15
153686,0.0
153687,0.084
153688,0.0
153689,0.0
153690,0.01
153691,0.01
153692,0.07
153693,0.0
153694,0.0
153695,0.06
153696,0.0
153697,0.03
153698,0.0
153699,0.03
153700,0.05
153701,0.0
153702,0.01
153703,0.01
153704,0.01
153705,0.01
153706,0.11
153707,0.0
153708,0.0
153709,0.17
153710,0.06
153711,0.17
153712,0.0
153713,0.01
153714,0.04
153715,0.0
153716,0.04
153717,0.0
153718,0.0
153719,0.01
153720,0.05
153721,0.0
153722,0.05
153723,0.0
153724,0.0
153725,0.02
153726,0.01
153727,0.37
153728,0.0
153729,0.0
153730,0.0
153731,0.05
153732,0.16
153733,0.08
153734,0.12
153735,0.01
153736,0.01
153737,0.06
153738,0.13
153739,0.0
153740,0.0
153741,0.0
153742,0.0
153743,0.0
153744,0.13
153745,0.02
153746,0.0
153747,0.05
153748,0.0
153749,0.01
153750,0.02
153751,0.0
153752,0.12
153753,0.0
153754,0.09
153755,0.07
153756,0.0
153757,0.06
153758,0.0
153759,0.05
153760,0.0
153761,0.06
153762,0.0
153763,0.21
153764,0.0
153765,0.0
153766,0.01
153767,0.0
153768,0.0
153769,0.01
153770,0.1
153771,0.0
153772,0.0
153773,0.0
153774,0.02
153775,0.07
153776,0.09
153777,0.0
153778,0.0
153779,0.0
153780,0.0
153781,0.05
153782,0.01
153783,0.08
153784,0.0
153785,0.07
153786,0.3
153787,0.09
153788,0.03
153789,0.01
153790,0.0
153791,0.0
153792,0.0
153793,0.24
153794,0.0
153795,0.02
153796,0.0
153797,0.28
153798,0.0
153799,0.19
153800,0.03
153801,0.0
153802,0.0
153803,0.07
153804,0.01
153805,0.0
153806,0.1
153807,0.0
153808,0.05
153809,0.01
153810,0.02
153811,0.01
153812,0.0
153813,0.03
153814,0.0
153815,0.0
153816,0.21
153817,0.01
153818,0.0
153819,0.07
153820,0.07
153821,0.0
153822,0.01
153823,0.01
153824,0.0
153825,0.0
153826,0.03
153827,0.01
153828,0.14
153829,0.18
153830,0.12
153831,0.02
153832,0.0
153833,0.01
153834,0.0
153835,0.04
153836,0.0
153837,0.0
153838,0.01
153839,0.0
153840,0.0
153841,0.0
153842,0.0
153843,0.0
153844,0.01
153845,0.0
153846,0.0
153847,0.0
153848,0.06
153849,0.0
153850,0.0
153851,0.0
153852,0.0
153853,0.0
153854,0.01
153855,0.03
153856,0.07
153857,0.1
153858,0.01
153859,0.0
153860,0.01
153861,0.02
153862,0.1
153863,0.0
153864,0.0
153865,0.0
153866,0.05
153867,0.05
153868,0.0
153869,0.0
153870,0.0
153871,0.03
153872,0.04
153873,0.06
153874,0.03
153875,0.2
153876,0.0
153877,0.0
153878,0.0
153879,0.02
153880,0.01
153881,0.04126984126984126
153882,0.01
153883,0.06
153884,0.02
153885,0.01
153886,0.11
153887,0.0
153888,0.08
153889,0.0
153890,0.02
153891,0.01
153892,0.01
153893,0.01
153894,0.01
153895,0.0
153896,0.0
153897,0.02
153898,0.11
153899,0.01
153900,0.0
153901,0.03
153902,0.04
153903,0.0
153904,0.22524999999999998
153905,0.03
153906,0.0
153907,0.01
153908,0.04
153909,0.0
153910,0.0
153911,0.0
153912,0.18
153913,0.07
153914,0.03
153915,0.01
153916,0.01
153917,0.0
153918,0.095
153919,0.0
153920,0.0
153921,0.03
153922,0.0
153923,0.02
153924,0.0
153925,0.01
153926,0.0
153927,0.02
153928,0.05
153929,0.05
153930,0.01
153931,0.0
153932,0.0
153933,0.0
153934,0.02
153935,0.08
153936,0.0
153937,0.11
153938,0.04
153939,0.0
153940,0.0
153941,0.1
153942,0.02
153943,0.07
153944,0.01
153945,0.0
153946,0.0
153947,0.1
153948,0.0
153949,0.07
153950,0.07
153951,0.0
153952,0.0
153953,0.0
153954,0.01
153955,0.08
153956,0.1
153957,0.0
153958,0.0
153959,0.68
153960,0.2
153961,0.0
153962,0.06
153963,0.0
153964,0.45
153965,0.05
153966,0.01
153967,0.0
153968,0.07
153969,0.02
153970,0.02
153971,0.04
153972,0.09
153973,0.15
153974,0.08
153975,0.02
153976,0.06
153977,0.18
153978,0.05
153979,0.09
153980,0.03
153981,0.0
153982,0.03
153983,0.0
153984,0.01
153985,0.015
153986,0.0
153987,0.01
153988,0.0
153989,0.08
153990,0.0
153991,0.0
153992,0.0
153993,0.1
153994,0.0
153995,0.02
153996,0.0
153997,0.02
153998,0.0
153999,0.04
154000,0.105
154001,0.18
154002,0.03
154003,0.01
154004,0.1
154005,0.06
154006,0.0
154007,0.005
154008,0.08
154009,0.0
154010,0.0
154011,0.07
154012,0.01
154013,0.01
154014,0.09
154015,0.06
154016,0.0
154017,0.0
154018,0.09
154019,0.13
154020,0.0
154021,0.11
154022,0.0
154023,0.0
154024,0.0
154025,0.0
154026,0.01
154027,0.06
154028,0.0
154029,0.0
154030,0.03
154031,0.18
154032,0.035
154033,1.9183333333333332
154034,0.06
154035,0.08
154036,0.0
154037,0.0
154038,0.0
154039,0.03
154040,0.0
154041,0.01
154042,0.07
154043,0.0
154044,0.0
154045,0.0
154046,0.03
154047,0.07
154048,0.04
154049,0.01
154050,0.06
154051,0.0
154052,0.43
154053,0.0
154054,0.02
154055,0.25
154056,0.04
154057,0.21
154058,0.1
154059,0.03
154060,0.0
154061,0.08
154062,0.0
154063,0.1
154064,0.02
154065,0.02
154066,0.07
154067,0.02
154068,0.03
154069,0.15
154070,0.02
154071,0.0
154072,0.02
154073,0.02
154074,0.03
154075,0.0
154076,0.0
154077,0.08
154078,0.14
154079,0.22
154080,0.03
154081,0.0
154082,0.0
154083,0.0
154084,0.01
154085,0.03
154086,0.0
154087,0.03
154088,0.03
154089,0.0
154090,0.085
154091,0.73
154092,0.0
154093,0.01
154094,0.0
154095,0.0
154096,0.01
154097,0.14
154098,0.0
154099,0.14
154100,0.0
154101,0.01
154102,0.02
154103,0.0
154104,0.0
154105,0.04
154106,0.0
154107,0.01
154108,0.0
154109,0.01
154110,0.0016666666666666666
154111,0.02
154112,0.0
154113,0.0
154114,0.02
154115,0.01
154116,0.0
154117,0.01
154118,0.0
154119,0.05
154120,0.04
154121,0.0
154122,0.2
154123,1.74
154124,0.48
154125,0.0
154126,0.03
154127,0.0
154128,0.0
154129,0.0
154130,0.0
154131,0.012
154132,0.06
154133,0.0
154134,0.0
154135,0.0
154136,0.04
154137,0.0
154138,0.0
154139,0.0
154140,0.0
154141,0.0
154142,0.0
154143,0.0
154144,0.09
154145,0.02
154146,0.0
154147,0.0
154148,0.02
154149,0.04
154150,0.0
154151,0.0
154152,0.0
154153,0.0
154154,0.17
154155,0.01
154156,0.0
154157,0.04
154158,0.09
154159,0.03
154160,0.0
154161,0.0
154162,0.03
154163,0.016666666666666666
154164,0.0
154165,0.0
154166,0.16
154167,0.0
154168,0.01
154169,0.0
154170,0.01
154171,0.0
154172,0.0
154173,0.0
154174,0.0
154175,0.0
154176,0.0
154177,0.08
154178,0.0
154179,0.0
154180,0.03
154181,0.01
154182,0.0
154183,0.01
154184,0.01
154185,0.01
154186,0.01
154187,0.07
154188,0.02
154189,0.21400000000000002
154190,0.03333333333333333
154191,0.0
154192,0.2
154193,0.0
154194,0.08
154195,0.04
154196,0.0
154197,0.0
154198,0.0
154199,0.14
154200,0.01
154201,0.0
154202,0.0
154203,0.39
154204,0.04
154205,0.03
154206,0.01
154207,0.03
154208,0.02
154209,0.53
154210,0.0
154211,0.01
154212,0.01
154213,0.32
154214,0.06
154215,0.01
154216,0.0
154217,0.03
154218,0.39
154219,0.0
154220,0.0
154221,0.03
154222,0.016666666666666666
154223,0.0
154224,0.0
154225,0.0
154226,0.04
154227,0.0
154228,0.12
154229,0.09
154230,0.27
154231,0.335
154232,0.04
154233,0.0
154234,0.01
154235,0.06
154236,0.11
154237,0.02
154238,0.0
154239,0.05
154240,0.0
154241,0.11
154242,0.03
154243,0.03
154244,0.01
154245,0.05
154246,0.04
154247,0.0
154248,0.01
154249,0.01
154250,0.07
154251,0.0
154252,0.01
154253,0.03
154254,0.0
154255,0.0
154256,0.08
154257,0.0
154258,0.0
154259,0.09
154260,0.01
154261,0.0
154262,0.0
154263,0.0
154264,0.01
154265,0.09
154266,0.0
154267,0.22
154268,0.0
154269,0.03
154270,0.0
154271,0.05
154272,0.0
154273,0.02
154274,0.01
154275,0.03
154276,0.0
154277,0.0
154278,0.13
154279,0.0
154280,0.01
154281,0.0
154282,0.02
154283,0.0
154284,0.0
154285,0.01
154286,0.0
154287,0.11
154288,0.13
154289,0.01
154290,0.0
154291,0.05
154292,0.22
154293,0.0
154294,0.01
154295,0.0
154296,0.13596825396825396
154297,0.14
154298,0.01
154299,0.0
154300,0.03
154301,0.01
154302,0.02
154303,0.0
154304,0.08
154305,0.0
154306,0.0
154307,0.02
154308,0.0
154309,0.06
154310,0.0
154311,0.0
154312,0.02
154313,0.0
154314,0.01
154315,0.0
154316,0.0
154317,0.0
154318,0.03
154319,0.09
154320,0.07
154321,0.0
154322,0.08
154323,0.0
154324,0.01
154325,0.19
154326,0.0
154327,0.0
154328,0.12
154329,0.0
154330,0.0
154331,0.04
154332,0.055
154333,0.0
154334,0.0
154335,0.0
154336,0.442
154337,0.0
154338,0.04
154339,0.07
154340,0.1
154341,0.1
154342,0.03
154343,0.03
154344,0.0
154345,0.0
154346,0.1
154347,0.01
154348,0.02
154349,0.06
154350,0.01
154351,0.02
154352,0.0
154353,0.05
154354,0.01
154355,0.02
154356,0.04
154357,0.0
154358,0.0
154359,0.1
154360,0.06
154361,0.33
154362,0.0
154363,0.03
154364,0.02
154365,0.0
154366,0.0
154367,0.0
154368,0.04
154369,0.04
154370,0.01
154371,0.0
154372,0.02
154373,0.01
154374,0.04
154375,0.0
154376,0.03
154377,0.0
154378,0.13285714285714284
154379,0.03
154380,0.03
154381,0.02
154382,0.01
154383,0.2
154384,0.02
154385,0.05
154386,0.03
154387,0.01
154388,0.07
154389,0.0
154390,0.01
154391,0.0
154392,0.03
154393,0.0
154394,0.08
154395,0.0
154396,0.0
154397,0.05
154398,0.0
154399,0.12
154400,0.0
154401,0.0
154402,0.01
154403,0.07
154404,0.035
154405,0.11
154406,0.06
154407,0.0
154408,0.06
154409,0.0
154410,0.0
154411,0.0
154412,0.07
154413,0.01
154414,0.01
154415,0.0
154416,0.0
154417,0.04
154418,0.0
154419,0.01
154420,0.0
154421,0.06
154422,0.03
154423,0.01
154424,0.0
154425,0.01
154426,0.02
154427,0.0
154428,0.0
154429,0.0
154430,0.0
154431,0.0
154432,0.05
154433,0.0
154434,0.0
154435,0.0
154436,0.0
154437,0.0
154438,0.0
154439,0.0
154440,0.0
154441,0.01
154442,0.09
154443,0.0
154444,0.0
154445,0.19
154446,0.0
154447,0.0
154448,0.0
154449,0.0
154450,0.01
154451,0.02
154452,0.03
154453,0.0
154454,0.0
154455,0.0
154456,0.01
154457,0.0
154458,0.01
154459,0.01
154460,0.0
154461,0.07
154462,0.02
154463,0.03
154464,0.05
154465,0.0
154466,0.0
154467,0.0
154468,0.0
154469,0.0
154470,0.0
154471,0.03
154472,0.04
154473,0.0
154474,0.02
154475,0.1
154476,0.0
154477,0.0
154478,0.01
154479,0.01
154480,0.02
154481,0.0
154482,0.02
154483,0.0
154484,0.0
154485,0.0
154486,0.02
154487,0.0
154488,0.03
154489,0.1
154490,0.11
154491,0.0
154492,0.0
154493,0.0
154494,0.01
154495,0.04
154496,0.0
154497,0.0
154498,0.06
154499,0.0
154500,0.02
154501,0.0
154502,0.02
154503,0.0
154504,0.0
154505,0.06
154506,0.0
154507,0.0
154508,0.05
154509,0.03
154510,0.0
154511,0.0
154512,0.0
154513,0.0
154514,0.02
154515,0.0
154516,0.0
154517,0.0
154518,0.0
154519,0.0
154520,0.0
154521,0.06
154522,0.0
154523,0.0
154524,0.01
154525,0.01
154526,0.0
154527,0.0
154528,0.0
154529,0.0
154530,0.0
154531,0.71
154532,0.01
154533,0.07
154534,0.02
154535,0.17
154536,0.29
154537,0.01
154538,0.01
154539,0.0
154540,0.0
154541,0.0
154542,0.01
154543,0.0
154544,0.0
154545,0.0
154546,0.12
154547,0.0
154548,0.01
154549,0.0
154550,0.0
154551,0.15
154552,0.0
154553,0.0
154554,0.0
154555,0.02
154556,0.01
154557,0.03
154558,0.0
154559,0.0
154560,0.08
154561,0.01
154562,0.05
154563,0.0
154564,0.1
154565,0.04
154566,0.01
154567,0.0
154568,0.0
154569,0.0
154570,0.0
154571,0.02
154572,0.0
154573,0.0
154574,0.01
154575,0.01
154576,0.0
154577,0.02
154578,0.0
154579,0.0
154580,0.0
154581,0.03333333333333333
154582,0.0
154583,0.01
154584,0.03
154585,0.0
154586,0.0
154587,0.01
154588,0.0
154589,0.0
154590,0.11
154591,0.0
154592,0.0
154593,0.0
154594,0.02
154595,0.0
154596,0.18
154597,0.0
154598,0.012896825396825398
154599,0.0
154600,0.0
154601,0.0
154602,0.0
154603,0.0
154604,0.1
154605,0.0
154606,0.0
154607,0.07
154608,0.0
154609,0.01
154610,0.01
154611,0.0
154612,0.04
154613,0.0
154614,0.04
154615,0.08
154616,0.0
154617,0.0
154618,0.06
154619,0.07
154620,0.0
154621,0.0
154622,0.02
154623,0.0
154624,0.0
154625,0.01
154626,0.12
154627,0.0
154628,0.03
154629,0.01
154630,0.07
154631,0.0
154632,0.0
154633,0.0
154634,0.0
154635,0.0
154636,0.0
154637,0.0
154638,0.0
154639,0.336
154640,0.01
154641,0.23
154642,0.0
154643,0.03
154644,0.0125
154645,0.0
154646,0.0
154647,0.01
154648,0.04
154649,0.0
154650,0.01
154651,0.0
154652,0.0
154653,0.0
154654,0.01
154655,0.21
154656,0.01
154657,0.06
154658,0.05
154659,0.0
154660,0.08
154661,0.0
154662,0.08
154663,0.0
154664,0.0
154665,0.02
154666,0.0
154667,0.0
154668,0.0
154669,0.02
154670,0.06
154671,0.0
154672,0.0
154673,0.01
154674,0.1023076923076923
154675,0.1
154676,0.0
154677,0.02
154678,0.12
154679,0.01
154680,0.02
154681,0.02
154682,0.0
154683,0.0
154684,0.0
154685,0.1
154686,0.0
154687,0.12
154688,0.0
154689,0.0
154690,0.0
154691,0.0
154692,0.01
154693,0.02333333333333333
154694,0.02
154695,0.06
154696,0.0
154697,0.05
154698,0.0
154699,0.0
154700,0.0
154701,0.02
154702,0.02
154703,0.05
154704,0.03
154705,0.07
154706,0.0
154707,0.03
154708,0.02
154709,0.22
154710,0.0
154711,0.0
154712,0.07
154713,0.05
154714,0.01
154715,0.0
154716,0.04
154717,0.05
154718,0.02
154719,0.0
154720,0.0
154721,0.01
154722,0.0
154723,0.0
154724,0.0
154725,0.0
154726,0.02
154727,0.01
154728,0.01
154729,0.0
154730,0.0
154731,0.0
154732,0.0
154733,0.0
154734,0.05
154735,0.32
154736,0.08
154737,0.02
154738,0.02
154739,0.0
154740,0.01
154741,0.0
154742,0.0
154743,0.01
154744,0.0
154745,0.0
154746,0.16
154747,0.02
154748,0.0
154749,0.04
154750,0.0
154751,0.18
154752,0.01
154753,0.01
154754,0.05
154755,0.01
154756,0.18
154757,0.05
154758,0.03
154759,0.0
154760,0.0
154761,0.0
154762,0.0
154763,0.0
154764,0.0
154765,0.0
154766,0.0
154767,0.0
154768,0.01
154769,0.0
154770,0.03
154771,0.04
154772,0.0
154773,0.0
154774,0.07
154775,0.0
154776,0.01
154777,0.0
154778,0.03
154779,0.06499999999999999
154780,0.04
154781,0.0
154782,0.01
154783,0.01
154784,0.0
154785,0.0
154786,0.0
154787,0.03
154788,0.01
154789,0.03
154790,0.0
154791,0.05
154792,0.0
154793,0.01
154794,0.04
154795,0.0
154796,0.0
154797,0.0
154798,0.0
154799,0.01
154800,0.01
154801,0.25
154802,0.0
154803,0.0
154804,0.04
154805,0.0
154806,0.0
154807,0.0
154808,0.05
154809,0.0
154810,0.0
154811,0.07
154812,0.04
154813,0.0
154814,0.0
154815,0.0
154816,0.08
154817,0.02
154818,0.0
154819,0.02
154820,0.08
154821,0.08
154822,0.0
154823,0.04
154824,0.0
154825,0.0
154826,0.0
154827,0.01
154828,0.0
154829,0.06
154830,0.0
154831,0.0
154832,0.0
154833,0.0
154834,0.03
154835,0.0
154836,0.0
154837,0.01
154838,0.0
154839,0.07
154840,0.0
154841,0.0
154842,0.0
154843,0.09
154844,0.0
154845,0.0
154846,0.0
154847,0.0
154848,0.01
154849,0.0
154850,0.03
