ID,item_cnt_month
166475,0.059964888
166476,0.030330878
166477,0.094873816
166478,0.027982347
166479,0.028191794
166480,0.02423991
166481,0.01907739
166482,0.029981803
166483,0.029981803
166484,0.029033594
166485,0.026044933
166486,0.029981803
166487,0.09417713
166488,0.01858105
166489,0.08058035
166490,0.014397083
166491,0.076358244
166492,0.2141999
166493,0.06559141
166494,0.048720412
166495,0.0825622
166496,0.056700796
166497,0.13124405
166498,0.022745172
166499,0.11554795
166500,0.06528865
166501,0.04768671
166502,0.2531451
166503,0.059208132
166504,0.029033594
166505,0.0825622
166506,0.03135083
166507,0.030116804
166508,0.008855248
166509,0.0825622
166510,0.05612023
166511,0.010101624
166512,0.0825622
166513,0.1243321
166514,0.09417713
166515,0.0786845
166516,0.07069805
166517,0.03655725
166518,0.028413441
166519,0.0767061
166520,0.23253672
166521,0.0826515
166522,0.14230205
166523,0.07649126
166524,0.05612023
166525,0.03391333
166526,0.07564155
166527,0.1407583
166528,0.041058697
166529,0.0825622
166530,0.02875682
166531,0.068697415
166532,0.04462021
166533,0.039212182
166534,0.080232725
166535,0.058655724
166536,0.030130597
166537,0.072753176
166538,0.08400918
166539,0.17328537
166540,0.1138965
166541,0.038722426
166542,0.08282425
166543,0.04066298
166544,0.030754792
166545,0.08225176
166546,0.09417713
166547,0.025118792
166548,0.026969027
166549,0.44325167
166550,0.14360954
166551,0.12296739
166552,0.051353328
166553,0.07093234
166554,0.023995934
166555,0.09503307
166556,0.038896598
166557,0.03259868
166558,0.056497484
166559,0.019732889
166560,0.028714724
166561,0.026484609
166562,0.029910827
166563,0.030633071
166564,0.023004709
166565,0.081686474
166566,0.06337349
166567,0.0733198
166568,0.02165583
166569,0.025113836
166570,0.031655513
166571,0.031685255
166572,0.03083467
166573,0.04274083
166574,0.03371975
166575,0.03371975
166576,0.03371975
166577,0.027442142
166578,0.08389463
166579,0.044688173
166580,0.026639014
166581,0.100962795
166582,0.026820406
166583,0.023443123
166584,0.03259868
166585,0.02375896
166586,0.010817682
166587,0.0825622
166588,0.03391333
166589,0.02664503
166590,0.075412676
166591,0.027069606
166592,0.04165583
166593,0.04165583
166594,0.14728951
166595,0.0825622
166596,0.042627566
166597,0.036880977
166598,0.049030364
166599,0.09417713
166600,0.0825622
166601,0.09029943
166602,0.03391333
166603,0.05208882
166604,0.043862246
166605,0.021210572
166606,0.09029943
166607,0.015988113
166608,0.0825622
166609,0.021795684
166610,0.026959548
166611,0.03471209
166612,0.02954844
166613,0.035856523
166614,0.03293082
166615,0.09417713
166616,0.012848111
166617,0.0786845
166618,0.032561235
166619,0.04066298
166620,0.19333562
166621,0.02458155
166622,0.03655725
166623,0.030633071
166624,0.06663577
166625,0.06663577
166626,0.051835775
166627,0.074919276
166628,0.05330731
166629,0.023450652
166630,0.026183326
166631,0.07427475
166632,0.06132991
166633,0.07496587
166634,0.029205646
166635,0.0304079
166636,0.05237204
166637,0.02180661
166638,0.021379843
166639,0.020114195
166640,0.02180661
166641,0.027757224
166642,0.03347271
166643,0.02030243
166644,0.047404468
166645,0.1732749
166646,0.04780834
166647,0.076612525
166648,0.027252242
166649,0.03475266
166650,0.03285142
166651,0.041275643
166652,0.1379699
166653,0.07371922
166654,0.12907039
166655,0.043367438
166656,0.12247312
166657,0.12247312
166658,0.04360909
166659,0.14614065
166660,0.041049287
166661,0.08115626
166662,0.11314895
166663,0.11124318
166664,0.11712559
166665,0.07293961
166666,0.1130063
166667,0.08594357
166668,0.08596354
166669,0.087427475
166670,0.04768671
166671,0.055383906
166672,0.26704514
166673,0.16252452
166674,0.05530636
166675,0.09546513
166676,0.023057504
166677,0.029385764
166678,0.045125097
166679,0.037532046
166680,0.042911284
166681,0.053577058
166682,0.119846664
166683,0.021643406
166684,0.02725862
166685,0.0768666
166686,0.06373429
166687,0.110817336
166688,0.4159593
166689,0.029832575
166690,0.025735212
166691,0.028569296
166692,0.025286762
166693,0.07962248
166694,0.11423428
166695,0.02836427
166696,0.023253495
166697,0.02030243
166698,0.026698373
166699,0.031947903
166700,0.13118185
166701,0.027152814
166702,0.024337715
166703,0.031022051
166704,0.050096855
166705,0.034816466
166706,0.030688459
166707,0.029981803
166708,0.021466078
166709,0.051588513
166710,0.029385764
166711,0.12351023
166712,0.07495902
166713,0.39696765
166714,3.4981036
166715,0.029385764
166716,0.032359347
166717,0.03482855
166718,0.028715996
166719,0.01990319
166720,0.025527073
166721,0.023398051
166722,0.024636982
166723,0.025527073
166724,0.025527073
166725,0.023398051
166726,0.019378867
166727,0.018300798
166728,0.023991896
166729,0.019226972
166730,0.018824734
166731,0.027603205
166732,0.023398051
166733,0.029387284
166734,0.025539614
166735,0.023398051
166736,0.023398051
166737,0.021210572
166738,0.023991896
166739,0.014947012
166740,0.030875025
166741,0.018330522
166742,0.025539614
166743,0.03391333
166744,0.02875682
166745,0.031995572
166746,0.080368966
166747,0.019418474
166748,0.021585112
166749,0.026183326
166750,0.09417713
166751,0.03391333
166752,0.07364591
166753,0.08703176
166754,0.029385764
166755,0.027619611
166756,0.020708768
166757,0.039849304
166758,0.02475818
166759,0.0825622
166760,0.03391333
166761,0.02231233
166762,0.052848414
166763,0.026183326
166764,0.04000909
166765,0.07278208
166766,0.041097812
166767,0.031924345
166768,0.04896073
166769,0.025871119
166770,0.026116163
166771,0.03106861
166772,0.073861375
166773,0.05327551
166774,0.033348702
166775,0.0825622
166776,0.0825622
166777,0.09090531
166778,0.09090531
166779,0.074436
166780,0.02030243
166781,0.01816437
166782,0.052334867
166783,0.08870315
166784,0.08703176
166785,0.03391333
166786,0.11092626
166787,0.0489707
166788,0.02423991
166789,0.04066298
166790,0.023924707
166791,0.08031306
166792,0.044048227
166793,0.03391333
166794,0.09090531
166795,0.02030243
166796,0.026116163
166797,0.029205646
166798,0.03391333
166799,0.020801144
166800,0.02637019
166801,0.13166234
166802,0.021210572
166803,0.024728449
166804,0.09506314
166805,0.08028211
166806,0.055507973
166807,0.022143183
166808,0.016378578
166809,0.022365054
166810,0.025093352
166811,0.019885097
166812,0.03288126
166813,0.03519801
166814,0.031615876
166815,0.031332374
166816,0.025312604
166817,0.03106861
166818,0.021499177
166819,0.03956174
166820,0.05343227
166821,0.057432674
166822,0.037597165
166823,0.03106861
166824,0.07971748
166825,0.01920977
166826,0.03142056
166827,0.02654844
166828,0.020082146
166829,0.025527073
166830,0.027424261
166831,0.026482143
166832,0.025214052
166833,0.026393156
166834,0.027603205
166835,0.023991896
166836,0.11226528
166837,0.10983911
166838,0.077437386
166839,0.08458275
166840,0.091332406
166841,0.091332406
166842,0.028549597
166843,0.024902796
166844,0.08806059
166845,0.026795562
166846,0.035126783
166847,0.07659734
166848,0.060387366
166849,0.082503565
166850,0.088215984
166851,0.07971748
166852,0.08278995
166853,0.024967695
166854,0.07644566
166855,0.03106861
166856,0.056144528
166857,0.034498706
166858,0.091332406
166859,0.044963628
166860,0.05327551
166861,0.027094819
166862,0.015271006
166863,0.06931588
166864,0.05162447
166865,0.0426711
166866,0.02290493
166867,0.013192061
166868,0.030950585
166869,0.10398872
166870,0.029551083
166871,0.05558256
166872,0.049620613
166873,0.0
166874,0.026313648
166875,0.029205646
166876,0.091552846
166877,0.032208808
166878,0.10048246
166879,0.031752728
166880,0.038108647
166881,0.053265832
166882,0.026112627
166883,0.068934895
166884,0.052105397
166885,0.06506139
166886,0.021656873
166887,0.33649912
166888,0.03945891
166889,0.06382504
166890,0.023692945
166891,0.016650965
166892,0.025118792
166893,0.08282425
166894,0.062253438
166895,0.114658296
166896,0.08400918
166897,0.12268148
166898,0.050250284
166899,0.1337161
166900,0.015946805
166901,0.5030458
166902,0.025623374
166903,0.04583343
166904,0.06569432
166905,0.07696634
166906,0.09526992
166907,0.068210095
166908,0.031615876
166909,0.052663594
166910,0.00039179274
166911,0.06620755
166912,0.023002258
166913,0.0661146
166914,0.02554364
166915,0.07061581
166916,0.049870998
166917,0.05470428
166918,0.024833405
166919,0.45748645
166920,0.14538255
166921,0.02611462
166922,0.14571276
166923,0.048886962
166924,0.0
166925,0.011868317
166926,0.027521595
166927,0.037162445
166928,0.068772316
166929,0.07083262
166930,0.08342915
166931,0.034666397
166932,0.02613324
166933,0.09944197
166934,0.17355055
166935,0.04975918
166936,0.022396466
166937,0.01886428
166938,0.015788328
166939,0.04641302
166940,0.08403483
166941,0.0998452
166942,0.08464828
166943,0.052994147
166944,0.023242993
166945,0.024838122
166946,0.028715838
166947,0.019565066
166948,0.028334156
166949,0.12437949
166950,0.06363124
166951,0.016705811
166952,0.023667632
166953,0.02452788
166954,0.026394479
166955,0.059652552
166956,0.04322444
166957,0.02129958
166958,0.019188713
166959,0.022908611
166960,0.05008547
166961,0.037615284
166962,0.09680651
166963,0.01798217
166964,0.084249474
166965,0.031318955
166966,0.029297516
166967,0.26597986
166968,0.078888565
166969,0.12230964
166970,0.032359347
166971,0.026551057
166972,0.031752728
166973,0.015084725
166974,0.06254386
166975,0.079771265
166976,0.056074947
166977,0.042230725
166978,0.0442008
166979,0.01691981
166980,0.024989927
166981,0.078888565
166982,0.031922862
166983,0.022458764
166984,0.026760198
166985,0.01914027
166986,0.012463884
166987,0.047683485
166988,0.08397837
166989,0.026471086
166990,0.04971976
166991,0.03198751
166992,0.02590856
166993,0.027466409
166994,0.04841643
166995,0.056144528
166996,0.037950516
166997,0.093165554
166998,0.057317875
166999,0.026013143
167000,0.032359347
167001,0.45653525
167002,0.022463819
167003,0.046673782
167004,0.07477229
167005,0.02577083
167006,0.0428273
167007,0.03772688
167008,0.063913934
167009,0.024379062
167010,0.1507905
167011,0.06356278
167012,0.019789241
167013,0.021910014
167014,0.019113488
167015,0.10328707
167016,0.15517372
167017,0.057292975
167018,0.23414683
167019,0.030474383
167020,0.031680293
167021,0.07257211
167022,0.035460524
167023,0.040335968
167024,0.09645541
167025,0.043966666
167026,0.04090894
167027,0.19096862
167028,0.030246701
167029,0.019261582
167030,0.02669445
167031,0.028611954
167032,0.030037032
167033,0.074436
167034,0.08415566
167035,0.039132364
167036,0.029832926
167037,0.03259868
167038,0.07613092
167039,0.022458764
167040,0.023375427
167041,0.06528865
167042,0.078055054
167043,0.027750239
167044,0.017202845
167045,0.09213865
167046,0.019799542
167047,0.059930094
167048,0.059583344
167049,0.06852265
167050,0.06366432
167051,0.061868243
167052,0.031278223
167053,0.088601954
167054,0.029887188
167055,0.020467931
167056,0.065928616
167057,0.039310887
167058,0.08732669
167059,0.08451177
167060,0.22222555
167061,0.08864047
167062,0.04482431
167063,0.013988631
167064,0.041243717
167065,0.016647855
167066,0.033191673
167067,0.07268589
167068,0.028715838
167069,0.030516895
167070,0.05472678
167071,0.03391333
167072,0.09417713
167073,0.058655724
167074,0.03391333
167075,0.030730257
167076,0.054846063
167077,0.018426174
167078,0.06063789
167079,0.03520406
167080,0.03655725
167081,0.02843808
167082,0.02540887
167083,0.031339325
167084,0.026432056
167085,0.027467486
167086,0.031501643
167087,0.04722835
167088,0.035126783
167089,0.02423991
167090,0.040070906
167091,0.03224095
167092,0.027817402
167093,0.022323338
167094,0.023103753
167095,0.048004046
167096,0.028224833
167097,0.038872972
167098,0.07838677
167099,0.030130597
167100,0.017584398
167101,0.049005717
167102,0.025477597
167103,0.0825622
167104,0.029981803
167105,0.026220806
167106,0.015963357
167107,0.5029814
167108,0.04960894
167109,0.18918946
167110,0.026116163
167111,0.025836017
167112,0.018548097
167113,0.08475305
167114,0.02643368
167115,0.03219848
167116,0.055110514
167117,0.011059726
167118,0.025312604
167119,0.030336494
167120,0.03458284
167121,0.03598147
167122,0.3900349
167123,0.09480973
167124,0.015610943
167125,0.13512518
167126,0.02674736
167127,0.028888527
167128,0.0200337
167129,0.058929563
167130,0.02093511
167131,0.035141997
167132,0.08152857
167133,4.456588e-05
167134,0.028623823
167135,0.08623814
167136,0.05149675
167137,0.06148708
167138,0.028434683
167139,0.022979127
167140,0.026116163
167141,0.028450541
167142,0.091502935
167143,0.03534531
167144,0.05070255
167145,0.0
167146,0.024157345
167147,0.08554919
167148,0.034542076
167149,0.024902796
167150,0.023133678
167151,0.04361874
167152,0.035228655
167153,0.054013647
167154,0.06728709
167155,0.01976579
167156,0.12129853
167157,0.0
167158,0.10698598
167159,0.030950824
167160,0.033008233
167161,0.04083334
167162,0.061588615
167163,0.10887707
167164,0.033191673
167165,0.039986387
167166,0.06396648
167167,0.038791217
167168,0.12837553
167169,0.0
167170,0.02622842
167171,0.057955235
167172,0.038633667
167173,0.063359484
167174,0.10528661
167175,0.44255552
167176,0.08960602
167177,0.33430374
167178,0.39159843
167179,0.16569644
167180,0.08220506
167181,0.39588568
167182,0.19961436
167183,0.026828721
167184,0.050010957
167185,0.25096288
167186,0.16640821
167187,0.027737442
167188,0.2468633
167189,0.075334996
167190,0.057955235
167191,0.053319976
167192,0.029355997
167193,0.39444315
167194,0.16326597
167195,0.0
167196,0.023153378
167197,0.030950585
167198,0.03655725
167199,0.03520406
167200,0.03520406
167201,0.0825622
167202,0.027682006
167203,0.021046584
167204,0.0
167205,0.1805866
167206,0.0
167207,0.047196843
167208,0.007188158
167209,0.0
167210,0.066417545
167211,0.05327551
167212,0.022517992
167213,0.045700327
167214,0.052811623
167215,0.068138406
167216,0.43262756
167217,0.02654844
167218,0.414229
167219,0.03691403
167220,3.4723861
167221,0.046872452
167222,0.042688437
167223,0.025419807
167224,0.025419807
167225,0.025419807
167226,0.0538985
167227,0.10819216
167228,0.016895046
167229,0.0779017
167230,0.08067274
167231,0.028177705
167232,0.07778184
167233,0.013453964
167234,0.105115496
167235,0.017805405
167236,0.017791234
167237,0.19635506
167238,0.017904274
167239,0.018902112
167240,0.038176015
167241,0.06501312
167242,0.01435587
167243,0.031846374
167244,0.06382504
167245,0.033769123
167246,0.005290013
167247,0.015636755
167248,0.035267368
167249,0.026243772
167250,0.024337715
167251,0.024168069
167252,0.0
167253,0.0
167254,0.0
167255,0.047537707
167256,0.024171924
167257,0.023901707
167258,0.07014145
167259,0.058728874
167260,0.094728544
167261,0.0
167262,0.021200484
167263,0.07448146
167264,0.0
167265,0.07613092
167266,0.03183963
167267,0.030221151
167268,0.029804155
167269,0.016695824
167270,0.12053786
167271,0.042627566
167272,0.021210572
167273,0.053801782
167274,0.12560096
167275,0.03179065
167276,0.0927739
167277,0.004285427
167278,0.06227664
167279,0.024537478
167280,0.0
167281,0.0
167282,0.13746384
167283,0.08261865
167284,0.08431663
167285,0.055647716
167286,0.018259294
167287,0.020250846
167288,0.05475738
167289,0.07074936
167290,0.050029695
167291,0.07924403
167292,0.05612023
167293,0.03829383
167294,0.0291691
167295,0.08703176
167296,0.03746771
167297,0.07701029
167298,0.034498706
167299,0.027252242
167300,0.03520406
167301,0.086463474
167302,0.02423991
167303,0.03478332
167304,0.034498706
167305,0.092594475
167306,0.043987714
167307,0.0338851
167308,0.013418129
167309,0.026765909
167310,0.04066298
167311,0.055288717
167312,0.04677239
167313,0.20410386
167314,0.030633071
167315,0.04422562
167316,0.035707183
167317,0.02251363
167318,0.1063029
167319,0.093747966
167320,0.06834107
167321,0.029175969
167322,0.032211915
167323,0.080404475
167324,0.037169755
167325,0.028191872
167326,0.029856108
167327,0.025520124
167328,0.1579011
167329,0.0774014
167330,0.023761263
167331,0.03471239
167332,0.04121194
167333,0.027467486
167334,0.10352407
167335,0.06637429
167336,0.02290493
167337,0.04572799
167338,0.02953856
167339,0.029981803
167340,0.0474269
167341,0.026698373
167342,0.057955235
167343,0.052811623
167344,0.057955235
167345,0.043842413
167346,0.057955235
167347,0.038522862
167348,0.027689077
167349,0.061868243
167350,0.027689077
167351,0.06926686
167352,0.073289685
167353,0.08280952
167354,0.0736151
167355,0.03091962
167356,0.03129644
167357,0.019261582
167358,0.027292505
167359,0.038057543
167360,0.09840724
167361,0.04971976
167362,0.0684762
167363,0.046400838
167364,0.07480768
167365,0.05008547
167366,0.035144135
167367,0.06842115
167368,0.025527073
167369,0.037162445
167370,0.02290493
167371,0.044963628
167372,0.10153638
167373,0.0900059
167374,0.08007073
167375,0.09381649
167376,0.06862509
167377,0.022396011
167378,0.021529412
167379,0.047267705
167380,0.09047383
167381,0.05193559
167382,0.033753455
167383,0.057292975
167384,0.06456007
167385,0.02655445
167386,0.18901451
167387,0.027113037
167388,0.099324785
167389,0.056636833
167390,0.15209527
167391,0.023965498
167392,0.022257937
167393,0.028825019
167394,0.02290493
167395,0.026639014
167396,0.047750674
167397,0.03371975
167398,0.12560096
167399,0.15343578
167400,0.11000616
167401,0.13488424
167402,0.12560096
167403,0.13835719
167404,0.03695312
167405,0.020473784
167406,0.09427001
167407,0.23077683
167408,0.08455342
167409,0.10794693
167410,0.08455342
167411,0.10794693
167412,0.11735283
167413,0.09031314
167414,0.11132161
167415,0.044421963
167416,0.10761099
167417,0.03378457
167418,0.03192836
167419,0.034951717
167420,0.060549997
167421,0.025041064
167422,0.026116163
167423,0.03269378
167424,0.02643368
167425,0.028802373
167426,0.06673278
167427,0.032211915
167428,0.0483533
167429,0.09163886
167430,0.05367229
167431,0.11730672
167432,0.03470522
167433,0.009487899
167434,0.028413441
167435,0.09337619
167436,0.03172572
167437,0.009487899
167438,0.009487899
167439,0.030676933
167440,0.02286266
167441,0.049999118
167442,0.028346278
167443,0.0
167444,0.040186606
167445,0.030052163
167446,0.032946303
167447,0.031525955
167448,0.02180661
167449,0.029230282
167450,0.04780834
167451,0.030633071
167452,0.093035914
167453,0.030341461
167454,0.06740566
167455,0.04539998
167456,0.09688983
167457,0.03259868
167458,0.075334996
167459,0.024716785
167460,0.022415442
167461,0.03716716
167462,0.021848666
167463,0.028707948
167464,0.0
167465,0.03660622
167466,0.06826983
167467,0.08984174
167468,0.03520406
167469,0.030700231
167470,0.020428156
167471,0.026243772
167472,0.033924498
167473,0.055686504
167474,0.13122025
167475,0.011977125
167476,0.028715838
167477,0.021210572
167478,0.058655724
167479,0.0
167480,0.08162816
167481,0.041072093
167482,0.038213976
167483,0.023463754
167484,0.016107233
167485,0.06795208
167486,0.032482274
167487,0.036318593
167488,0.026961617
167489,0.051353328
167490,0.036169656
167491,0.082844965
167492,0.08705548
167493,0.04274083
167494,0.07859146
167495,0.07344165
167496,0.07099665
167497,0.06880704
167498,0.030322574
167499,0.025031405
167500,0.025112757
167501,0.027188476
167502,0.040862747
167503,0.01928255
167504,0.023987653
167505,0.023744227
167506,0.021229912
167507,0.021229912
167508,0.021954289
167509,0.028267946
167510,0.023118133
167511,0.031149296
167512,0.035603262
167513,0.042826973
167514,0.025272092
167515,0.026631705
167516,0.025938058
167517,0.01894774
167518,0.23218274
167519,0.019113008
167520,0.031149296
167521,0.01928255
167522,0.023744227
167523,0.026062114
167524,0.058981262
167525,0.03003056
167526,0.04542377
167527,0.037507318
167528,0.2086747
167529,0.23218274
167530,0.28535247
167531,0.0094310995
167532,0.01753649
167533,0.016589133
167534,0.020292882
167535,0.019740816
167536,0.017525231
167537,0.020448688
167538,0.022439959
167539,0.023148188
167540,0.02525997
167541,0.015293574
167542,0.021893898
167543,0.04407835
167544,0.03884448
167545,0.026062114
167546,0.027730774
167547,0.021283478
167548,0.031029055
167549,0.036068574
167550,0.025832899
167551,0.017747942
167552,0.027877476
167553,0.029664977
167554,0.029235497
167555,0.025488323
167556,0.034541756
167557,0.05218783
167558,0.026063498
167559,0.046226807
167560,0.015720723
167561,0.018002333
167562,0.023999756
167563,0.029664977
167564,0.029115412
167565,0.087886654
167566,0.034926526
167567,0.026540183
167568,0.03135656
167569,0.031753726
167570,0.027814308
167571,0.021986468
167572,0.011349421
167573,0.022337856
167574,0.017619418
167575,0.03508255
167576,0.014477236
167577,0.022753192
167578,0.022753192
167579,0.024086805
167580,0.023999756
167581,0.029812003
167582,0.027353453
167583,0.026540183
167584,0.027877476
167585,0.026393156
167586,0.029664977
167587,0.029664977
167588,0.028543914
167589,0.03029581
167590,0.03431285
167591,0.027275825
167592,0.026640773
167593,0.028095521
167594,0.08655452
167595,0.13329454
167596,0.027505944
167597,0.031283297
167598,0.06768532
167599,0.024086805
167600,0.020566603
167601,0.025411757
167602,0.020051977
167603,0.031149296
167604,0.011922551
167605,0.015967732
167606,0.02466393
167607,0.031149296
167608,0.017525231
167609,0.027877476
167610,0.08336822
167611,0.02641685
167612,0.021955168
167613,0.025357781
167614,0.030972222
167615,0.033677645
167616,0.031149296
167617,0.027136222
167618,0.029235497
167619,0.03545826
167620,0.023936579
167621,0.015070008
167622,0.028612828
167623,0.012902463
167624,0.019049183
167625,0.022738395
167626,0.023169013
167627,0.026116163
167628,0.0676302
167629,0.012281166
167630,0.026821762
167631,0.020697637
167632,0.030870045
167633,0.037405275
167634,0.036147095
167635,0.024624689
167636,0.018252615
167637,0.018252615
167638,0.019975182
167639,0.024212735
167640,0.076263525
167641,0.029914998
167642,0.029415034
167643,0.041874424
167644,0.027974797
167645,0.025720885
167646,0.062510565
167647,0.08389361
167648,0.020874238
167649,0.018788507
167650,0.022674887
167651,0.025294108
167652,0.027178295
167653,0.022039218
167654,0.023194479
167655,0.027828792
167656,0.026365811
167657,0.03043347
167658,0.10741057
167659,0.019451812
167660,0.010706628
167661,0.016615821
167662,0.028760144
167663,0.08065136
167664,0.04242502
167665,0.036833458
167666,0.018161401
167667,0.02522389
167668,0.019740816
167669,0.025583113
167670,0.022554224
167671,0.023329524
167672,0.018161401
167673,0.019091327
167674,0.018210996
167675,0.022796007
167676,0.018696174
167677,0.030777255
167678,0.015293574
167679,0.020548489
167680,0.07998772
167681,0.010998009
167682,0.12443145
167683,0.031812944
167684,0.025627444
167685,0.024004003
167686,0.026630905
167687,0.025594527
167688,0.027251251
167689,0.025305187
167690,0.025305187
167691,0.02021512
167692,0.016400566
167693,0.025594527
167694,0.019637126
167695,0.020074654
167696,0.022674887
167697,0.017672542
167698,0.018797178
167699,0.051428363
167700,0.051428363
167701,0.022021452
167702,0.030189479
167703,0.029725965
167704,0.01438454
167705,0.010515826
167706,0.02232868
167707,0.02017558
167708,0.021283478
167709,0.05655627
167710,0.030785518
167711,0.018776938
167712,0.051016405
167713,0.014899394
167714,0.0754633
167715,0.02611342
167716,0.029515214
167717,0.032973997
167718,0.032973997
167719,0.032973997
167720,0.027161743
167721,0.08878549
167722,0.024086805
167723,0.02370554
167724,0.03014181
167725,0.02390507
167726,0.019451812
167727,0.019878589
167728,0.013105443
167729,0.030737849
167730,0.021229912
167731,0.021955414
167732,0.023744227
167733,0.025756082
167734,0.25913903
167735,0.016153738
167736,0.03012928
167737,0.030377883
167738,0.026485931
167739,0.024317024
167740,0.02869156
167741,0.026393156
167742,0.024317024
167743,0.024317024
167744,0.03012928
167745,0.026393156
167746,0.026393156
167747,0.018587038
167748,0.017380312
167749,0.026251566
167750,0.02399409
167751,0.016542125
167752,0.024317024
167753,0.023991896
167754,0.01948407
167755,0.020439312
167756,0.031149296
167757,0.05616279
167758,0.037708424
167759,0.05616279
167760,0.05616279
167761,0.052285075
167762,0.05616279
167763,0.08386428
167764,0.092319034
167765,0.031149296
167766,0.027405584
167767,0.025107624
167768,0.013407124
167769,0.023999756
167770,0.031149296
167771,0.027877476
167772,0.024540884
167773,0.029664977
167774,0.023334159
167775,0.019078221
167776,0.02223063
167777,0.017019805
167778,0.013667678
167779,0.023757404
167780,0.024317024
167781,0.04858364
167782,0.04858364
167783,0.027183713
167784,0.030611122
167785,0.054192625
167786,0.026893374
167787,0.025822883
167788,0.027877476
167789,0.031149296
167790,0.01575941
167791,0.022784034
167792,0.025640944
167793,0.10117349
167794,0.032342464
167795,0.03064713
167796,0.027823534
167797,0.031701252
167798,0.026277624
167799,0.022912787
167800,0.02278185
167801,0.026393156
167802,0.028594106
167803,0.018175082
167804,0.0259812
167805,0.031735763
167806,0.07094617
167807,0.018426174
167808,0.024407035
167809,0.030221151
167810,0.10151572
167811,0.02332695
167812,0.025356108
167813,0.030405821
167814,0.02385244
167815,0.027479578
167816,0.02069211
167817,0.08757128
167818,0.04623416
167819,0.10500603
167820,0.021965774
167821,0.026496101
167822,0.015381889
167823,0.06186276
167824,0.13557182
167825,0.028487032
167826,0.02473511
167827,0.027124261
167828,0.03636224
167829,0.03400968
167830,0.025845809
167831,0.13206044
167832,0.01994575
167833,0.02466393
167834,0.018100135
167835,0.043963626
167836,0.023168778
167837,0.021088637
167838,0.019878589
167839,0.021812057
167840,0.017992139
167841,0.021978231
167842,0.022066569
167843,0.026387211
167844,0.028338391
167845,0.024234122
167846,0.03003056
167847,0.017070277
167848,0.028842106
167849,0.05233352
167850,0.06385919
167851,0.01935058
167852,0.024052562
167853,0.022728266
167854,0.028760144
167855,0.029253023
167856,0.036975145
167857,0.034583993
167858,0.024882426
167859,0.017405761
167860,0.024913816
167861,0.024152858
167862,0.01816881
167863,0.019279353
167864,0.022151733
167865,0.020174835
167866,0.02223063
167867,0.01816881
167868,0.022515444
167869,0.029831497
167870,0.02044506
167871,0.019049183
167872,0.022088708
167873,0.026152845
167874,0.02244089
167875,0.03082111
167876,0.02235836
167877,0.020773813
167878,0.0629207
167879,0.037005015
167880,0.024619171
167881,0.014697535
167882,0.024907203
167883,0.029340656
167884,0.02801225
167885,0.029045694
167886,0.024542486
167887,0.029045694
167888,0.027479578
167889,0.022738395
167890,0.01737381
167891,0.018582756
167892,0.02521521
167893,0.024507927
167894,0.03947396
167895,0.03807932
167896,0.031149296
167897,0.031149296
167898,0.03573878
167899,0.064663455
167900,0.027479578
167901,0.033077575
167902,0.06662777
167903,0.027877476
167904,0.016586972
167905,0.017130462
167906,0.031149296
167907,0.1370317
167908,0.033446863
167909,0.019897193
167910,0.022591082
167911,0.028607514
167912,0.027479578
167913,0.03003056
167914,0.033459224
167915,0.02453847
167916,0.027976628
167917,0.02533839
167918,0.021610605
167919,0.027505944
167920,0.02533839
167921,0.017258143
167922,0.024234122
167923,0.027271578
167924,0.031149296
167925,0.03400968
167926,0.031610213
167927,0.019573748
167928,0.02092696
167929,0.027299136
167930,0.026739217
167931,0.020896968
167932,0.027845666
167933,0.02243791
167934,0.02282667
167935,0.023194479
167936,0.017791234
167937,0.03275631
167938,0.09417713
167939,0.028863452
167940,0.01892656
167941,0.023964318
167942,0.05183667
167943,0.05149024
167944,0.019093808
167945,0.030310703
167946,0.034498706
167947,0.042044304
167948,0.024490265
167949,0.053301513
167950,0.029981803
167951,0.02423991
167952,0.034866296
167953,0.04159163
167954,0.05491039
167955,0.06343517
167956,0.06673278
167957,0.09417713
167958,0.05892566
167959,0.028326454
167960,0.07566562
167961,0.14622636
167962,0.024168069
167963,0.41880974
167964,0.057998642
167965,0.039605893
167966,0.0
167967,0.0
167968,0.020369591
167969,0.060880817
167970,0.0020777362
167971,0.0
167972,0.030456416
167973,0.042978518
167974,0.02572223
167975,0.021749532
167976,0.021954784
167977,0.03289883
167978,0.082042225
167979,0.039764583
167980,0.046075553
167981,0.025518293
167982,0.02643368
167983,0.024490265
167984,0.027910024
167985,0.030441977
167986,0.13463199
167987,0.045740068
167988,0.02827505
167989,0.026116163
167990,0.026694588
167991,0.07988434
167992,0.06326672
167993,0.05925992
167994,0.020291207
167995,0.01838727
167996,0.024536861
167997,0.006707454
167998,0.040574722
167999,0.060719796
168000,0.02290493
168001,0.0103452895
168002,0.036499687
168003,0.092594475
168004,0.021562343
168005,0.04264146
168006,0.030330878
168007,0.05048979
168008,0.08475213
168009,0.06052097
168010,0.05189363
168011,0.04381132
168012,0.027625542
168013,0.09569328
168014,0.04751149
168015,0.07232095
168016,0.026341125
168017,0.052942954
168018,0.020968571
168019,0.019597765
168020,0.028607227
168021,0.019263359
168022,0.03528782
168023,0.056107387
168024,0.026092479
168025,0.055318214
168026,0.027757224
168027,0.07520985
168028,0.05493711
168029,0.035189368
168030,0.0
168031,0.0825622
168032,0.045086853
168033,0.06826942
