ID,item_cnt_month
174836,0.000518223909821853
174837,0.000518223909821853
174838,0.0
174839,0.0
174840,0.0
174841,0.0
174842,0.005700463008040382
174843,0.002072895639287412
174844,0.0
174845,0.002072895639287412
174846,0.0
174847,0.0015546717294655588
174848,0.0
174849,0.001036447819643706
174850,0.000518223909821853
174851,0.00518223909821853
174852,0.002591119549109265
174853,0.000518223909821853
174854,0.000518223909821853
174855,0.0
174856,0.006218686917862235
174857,0.0
174858,0.000518223909821853
174859,0.0
174860,0.004145791278574824
174861,0.003627567368752971
174862,0.002591119549109265
174863,0.002591119549109265
174864,0.002072895639287412
174865,0.009328030376793353
174866,0.0015546717294655588
174867,0.0
174868,0.000518223909821853
174869,0.000518223909821853
174870,0.002072895639287412
174871,0.006218686917862235
174872,0.009328030376793353
174873,0.0
174874,0.003627567368752971
174875,0.022283628122339676
174876,0.0015546717294655588
174877,0.004664015188396676
174878,0.003627567368752971
174879,0.000518223909821853
174880,0.0015546717294655588
174881,0.006218686917862235
174882,0.0
174883,0.0
174884,0.002591119549109265
174885,0.000518223909821853
174886,0.003627567368752971
174887,0.007773358647327794
174888,0.0015546717294655588
174889,0.006736910827684088
174890,0.004664015188396676
174891,0.009328030376793353
174892,0.00518223909821853
174893,0.000518223909821853
174894,0.0
174895,0.0
174896,0.002072895639287412
174897,0.0
174898,0.10260833414472688
174899,0.0
174900,0.00518223909821853
174901,0.00518223909821853
174902,0.0015546717294655588
174903,0.001036447819643706
174904,0.0031093434589311176
174905,0.0
174906,0.001036447819643706
174907,0.0
174908,0.018656060753586706
174909,0.011919149925902617
174910,0.004145791278574824
174911,0.006736910827684088
174912,0.0
174913,0.000518223909821853
174914,0.0
174915,0.0
174916,0.000518223909821853
174917,0.000518223909821853
174918,0.000518223909821853
174919,0.002072895639287412
174920,0.0
174921,0.0
174922,0.004664015188396676
174923,0.0
174924,0.0
174925,0.0
174926,0.0031093434589311176
174927,0.000518223909821853
174928,0.003627567368752971
174929,0.0015546717294655588
174930,0.004145791278574824
174931,0.000518223909821853
174932,0.0
174933,0.000518223909821853
174934,0.000518223909821853
174935,0.0
174936,0.009846254286615206
174937,0.0
174938,0.0015546717294655588
174939,0.004145791278574824
174940,0.0
174941,0.0
174942,0.0
174943,0.007773358647327794
174944,0.001036447819643706
174945,0.0
174946,0.0
174947,0.015546717294655588
174948,0.06477798872773162
174949,0.01036447819643706
174950,0.001036447819643706
174951,0.003627567368752971
174952,0.002591119549109265
174953,0.000518223909821853
174954,0.001036447819643706
174955,0.013473821655368177
174956,0.0
174957,0.0015546717294655588
174958,0.001036447819643706
174959,0.002072895639287412
174960,0.0015546717294655588
174961,0.000518223909821853
174962,0.0
174963,0.0
174964,0.0
174965,0.003627567368752971
174966,0.0015546717294655588
174967,0.008291582557149648
174968,0.0015546717294655588
174969,0.000518223909821853
174970,0.0
174971,0.0
174972,0.0
174973,0.0
174974,0.006736910827684088
174975,0.0
174976,0.0
174977,0.001036447819643706
174978,0.006736910827684088
174979,0.002591119549109265
174980,0.0
174981,0.0
174982,0.0518223909821853
174983,0.010882702106258912
174984,0.008291582557149648
174985,0.0
174986,0.0
174987,0.002072895639287412
174988,0.0
174989,0.0031093434589311176
174990,0.000518223909821853
174991,0.0
174992,0.0
174993,0.002072895639287412
174994,0.000518223909821853
174995,0.0015546717294655588
174996,0.0
174997,0.0
174998,0.000518223909821853
174999,0.0
175000,0.000518223909821853
175001,0.0
175002,0.001036447819643706
175003,0.0
175004,0.0015546717294655588
175005,0.000518223909821853
175006,0.0
175007,0.0
175008,0.000518223909821853
175009,0.000518223909821853
175010,0.0
175011,0.0
175012,0.0
175013,0.015546717294655588
175014,0.0
175015,0.0
175016,0.000518223909821853
175017,0.000518223909821853
175018,0.002072895639287412
175019,0.001036447819643706
175020,0.0
175021,0.011400926016080764
175022,0.0031093434589311176
175023,0.0
175024,0.000518223909821853
175025,0.0
175026,0.001036447819643706
175027,0.007255134737505942
175028,0.004664015188396676
175029,0.0
175030,0.0015546717294655588
175031,0.0015546717294655588
175032,0.000518223909821853
175033,0.002591119549109265
175034,0.000518223909821853
175035,0.0015546717294655588
175036,0.0
175037,0.0
175038,0.002591119549109265
175039,0.0
175040,0.0
175041,0.0
175042,0.0
175043,0.0031093434589311176
175044,0.002591119549109265
175045,0.0
175046,0.0031093434589311176
175047,0.004664015188396676
175048,0.0
175049,0.0015546717294655588
175050,0.0
175051,0.001036447819643706
175052,0.002072895639287412
175053,0.0015546717294655588
175054,0.0
175055,0.0015546717294655588
175056,0.0031093434589311176
175057,0.002591119549109265
175058,0.0
175059,0.003627567368752971
175060,0.007773358647327794
175061,0.001036447819643706
175062,0.0
175063,0.0
175064,0.002591119549109265
175065,0.0
175066,0.003627567368752971
175067,0.0
175068,0.000518223909821853
175069,0.004145791278574824
175070,0.003627567368752971
175071,0.001036447819643706
175072,0.002072895639287412
175073,0.0
175074,0.0
175075,0.00518223909821853
175076,0.0
175077,0.006736910827684088
175078,0.000518223909821853
175079,0.000518223909821853
175080,0.006218686917862235
175081,0.0015546717294655588
175082,0.000518223909821853
175083,0.000518223909821853
175084,0.0
175085,0.001036447819643706
175086,0.0
175087,0.00518223909821853
175088,0.004145791278574824
175089,0.000518223909821853
175090,0.01606494120447744
175091,0.0
175092,0.000518223909821853
175093,0.006218686917862235
175094,0.0015546717294655588
175095,0.0031093434589311176
175096,0.0
175097,0.000518223909821853
175098,0.005700463008040382
175099,0.002072895639287412
175100,0.004664015188396676
175101,0.0
175102,0.006736910827684088
175103,0.004145791278574824
175104,0.0015546717294655588
175105,0.0015546717294655588
175106,0.000518223909821853
175107,0.0
175108,0.0
175109,0.004145791278574824
175110,0.0015546717294655588
175111,0.0
175112,0.0015546717294655588
175113,0.000518223909821853
175114,0.013473821655368177
175115,0.01243737383572447
175116,0.003627567368752971
175117,0.001036447819643706
175118,0.0
175119,0.0
175120,0.000518223909821853
175121,0.009846254286615206
175122,0.0
175123,0.0
175124,0.004664015188396676
175125,0.0
175126,0.002591119549109265
175127,0.0
175128,0.0
175129,0.002072895639287412
175130,0.0
175131,0.0
175132,0.0
175133,0.0031093434589311176
175134,0.001036447819643706
175135,0.000518223909821853
175136,0.001036447819643706
175137,0.003627567368752971
175138,0.0015546717294655588
175139,0.0
175140,0.0
175141,0.00518223909821853
175142,0.001036447819643706
175143,0.0
175144,0.010882702106258912
175145,0.0
175146,0.004145791278574824
175147,0.001036447819643706
175148,0.0
175149,0.0
175150,0.000518223909821853
175151,0.0
175152,0.0
175153,0.001036447819643706
175154,0.001036447819643706
175155,0.0
175156,0.000518223909821853
175157,0.0
175158,0.0
175159,0.0
175160,0.0
175161,0.000518223909821853
175162,0.008291582557149648
175163,0.0
175164,0.010882702106258912
175165,0.009846254286615206
175166,0.0015546717294655588
175167,0.004145791278574824
175168,0.0
175169,0.0
175170,0.0
175171,0.002591119549109265
175172,0.004145791278574824
175173,0.001036447819643706
175174,0.001036447819643706
175175,0.0
175176,0.000518223909821853
175177,0.0
175178,0.0031093434589311176
175179,0.0031093434589311176
175180,0.008809806466971501
175181,0.0
175182,0.014510269475011883
175183,0.0
175184,0.002072895639287412
175185,0.006218686917862235
175186,0.002591119549109265
175187,0.0015546717294655588
175188,0.0015546717294655588
175189,0.0015546717294655588
175190,0.0
175191,0.004664015188396676
175192,0.002072895639287412
175193,0.007773358647327794
175194,0.0
175195,0.0
175196,0.0
175197,0.002591119549109265
175198,0.0031093434589311176
175199,0.0015546717294655588
175200,0.0
175201,0.010882702106258912
175202,0.001036447819643706
175203,0.000518223909821853
175204,0.0015546717294655588
175205,0.009328030376793353
175206,0.002072895639287412
175207,0.000518223909821853
175208,0.002591119549109265
175209,0.0
175210,0.0
175211,0.0
175212,0.0015546717294655588
175213,0.006218686917862235
175214,0.004145791278574824
175215,0.000518223909821853
175216,0.0
175217,0.001036447819643706
175218,0.0015546717294655588
175219,0.000518223909821853
175220,0.002072895639287412
175221,0.0
175222,0.002072895639287412
175223,0.0015546717294655588
175224,0.006736910827684088
175225,0.0
175226,0.000518223909821853
175227,0.0
175228,0.007773358647327794
175229,0.003627567368752971
175230,0.001036447819643706
175231,0.0
175232,0.0
175233,0.000518223909821853
175234,0.000518223909821853
175235,0.0
175236,0.002072895639287412
175237,0.0015546717294655588
175238,0.001036447819643706
175239,0.0
175240,0.0031093434589311176
175241,0.007255134737505942
175242,0.0
175243,0.004145791278574824
175244,0.0
175245,0.0
175246,0.00518223909821853
175247,0.000518223909821853
175248,0.000518223909821853
175249,0.0015546717294655588
175250,0.000518223909821853
175251,0.0
175252,0.0
175253,0.0
175254,0.0
175255,0.0
175256,0.0015546717294655588
175257,0.008291582557149648
175258,0.001036447819643706
175259,0.0
175260,0.01243737383572447
175261,0.020210732483052267
175262,0.0
175263,0.0
175264,0.0
175265,0.0
175266,0.01036447819643706
175267,0.0
175268,0.0015546717294655588
175269,0.004145791278574824
175270,0.0
175271,0.022801852032161528
175272,0.002591119549109265
175273,0.001036447819643706
175274,0.025392971581270792
175275,0.002591119549109265
175276,0.001036447819643706
175277,0.008809806466971501
175278,0.0015546717294655588
175279,0.031093434589311176
175280,0.0
175281,0.004664015188396676
175282,0.0
175283,0.0
175284,0.001036447819643706
175285,0.0
175286,0.0
175287,0.000518223909821853
175288,0.009846254286615206
175289,0.0
175290,0.0
175291,0.006218686917862235
175292,0.002072895639287412
175293,0.0
175294,0.000518223909821853
175295,0.006218686917862235
175296,0.0
175297,0.0
175298,0.002072895639287412
175299,0.0
175300,0.0
175301,0.0
175302,0.0
175303,0.000518223909821853
175304,0.0
175305,0.006218686917862235
175306,0.0015546717294655588
175307,0.007773358647327794
175308,0.0031093434589311176
175309,0.006218686917862235
175310,0.002072895639287412
175311,0.002591119549109265
175312,0.06581443654737533
175313,0.0
175314,0.0
175315,0.0
175316,0.0
175317,0.004145791278574824
175318,0.0
175319,0.0
175320,0.0031093434589311176
175321,0.0
175322,0.005700463008040382
175323,0.006218686917862235
175324,0.0015546717294655588
175325,0.0
175326,0.0
175327,0.0
175328,0.002591119549109265
175329,0.0
175330,0.010882702106258912
175331,0.007773358647327794
175332,0.00518223909821853
175333,0.015028493384833736
175334,0.008291582557149648
175335,0.029538762859845618
175336,0.009328030376793353
175337,0.007255134737505942
175338,0.0015546717294655588
175339,0.0
175340,0.002072895639287412
175341,0.02124718030269597
175342,0.006218686917862235
175343,0.0015546717294655588
175344,0.0031093434589311176
175345,0.01917428466340856
175346,0.026429419400914502
175347,0.0
175348,0.002591119549109265
175349,0.004145791278574824
175350,0.03316633022859859
175351,0.0
175352,0.002591119549109265
175353,0.004145791278574824
175354,0.0015546717294655588
175355,0.0
175356,0.001036447819643706
175357,0.002072895639287412
175358,0.009846254286615206
175359,0.0
175360,0.0
175361,0.000518223909821853
175362,0.000518223909821853
175363,0.000518223909821853
175364,0.00518223909821853
175365,0.003627567368752971
175366,0.0
175367,0.002591119549109265
175368,0.0031093434589311176
175369,0.0
175370,0.0
175371,0.008809806466971501
175372,0.000518223909821853
175373,0.002072895639287412
175374,0.0
175375,0.0
175376,0.000518223909821853
175377,0.0
175378,0.002591119549109265
175379,0.0
175380,0.0031093434589311176
175381,0.000518223909821853
175382,0.0
175383,0.0015546717294655588
175384,0.002591119549109265
175385,0.002591119549109265
175386,0.014510269475011883
175387,0.000518223909821853
175388,0.001036447819643706
175389,0.0
175390,0.001036447819643706
175391,0.0015546717294655588
175392,0.0015546717294655588
175393,0.001036447819643706
175394,0.000518223909821853
175395,0.007255134737505942
175396,0.000518223909821853
175397,0.0
175398,0.0
175399,0.0015546717294655588
175400,0.002591119549109265
175401,0.0
175402,0.004664015188396676
175403,0.0
175404,0.000518223909821853
175405,0.0015546717294655588
175406,0.006218686917862235
175407,0.0031093434589311176
175408,0.002072895639287412
175409,0.0031093434589311176
175410,0.00518223909821853
175411,0.001036447819643706
175412,0.001036447819643706
175413,0.014510269475011883
175414,0.0
175415,0.001036447819643706
175416,0.0015546717294655588
175417,0.0015546717294655588
175418,0.000518223909821853
175419,0.002591119549109265
175420,0.000518223909821853
175421,0.0
175422,0.002072895639287412
175423,0.002072895639287412
175424,0.002591119549109265
175425,0.000518223909821853
175426,0.03368455413842044
175427,0.006736910827684088
175428,0.023320075941983383
175429,0.004664015188396676
175430,0.0
175431,0.0
175432,0.002072895639287412
175433,0.0
175434,0.001036447819643706
175435,0.0
175436,0.0
175437,0.002591119549109265
175438,0.02746586722055821
175439,0.021765404212517825
175440,0.008291582557149648
175441,0.002072895639287412
175442,0.001036447819643706
175443,0.0
175444,0.000518223909821853
175445,0.0
175446,0.002591119549109265
175447,0.0
175448,0.000518223909821853
175449,0.0
175450,0.0
175451,0.001036447819643706
175452,0.0
175453,0.001036447819643706
175454,0.0
175455,0.0
175456,0.002072895639287412
175457,0.0
175458,0.001036447819643706
175459,0.006218686917862235
175460,0.0031093434589311176
175461,0.0
175462,0.000518223909821853
175463,0.0
175464,0.0
175465,0.000518223909821853
175466,0.012955597745546325
175467,0.04871304752325418
175468,0.049231271433076026
175469,0.0
175470,0.001036447819643706
175471,0.002591119549109265
175472,0.0
175473,0.002591119549109265
175474,0.001036447819643706
175475,0.0031093434589311176
175476,0.000518223909821853
175477,0.002072895639287412
175478,0.0
175479,0.0031093434589311176
175480,0.0
175481,0.0
175482,0.0
175483,0.000518223909821853
175484,0.001036447819643706
175485,0.001036447819643706
175486,0.000518223909821853
175487,0.0
175488,0.0
175489,0.0
175490,0.0
175491,0.0
175492,0.012955597745546325
175493,0.00518223909821853
175494,0.0
175495,0.0
175496,0.008291582557149648
175497,0.0
175498,0.003627567368752971
175499,0.0031093434589311176
175500,0.004664015188396676
175501,0.003627567368752971
175502,0.0015546717294655588
175503,0.0
175504,0.0
175505,0.0
175506,0.009328030376793353
175507,0.007773358647327794
175508,0.002072895639287412
175509,0.002072895639287412
175510,0.0
175511,0.0
175512,0.0
175513,0.007773358647327794
175514,0.0
175515,0.003627567368752971
175516,0.004664015188396676
175517,0.000518223909821853
175518,0.015028493384833736
175519,0.001036447819643706
175520,0.0
175521,0.004145791278574824
175522,0.0031093434589311176
175523,0.0015546717294655588
175524,0.008809806466971501
175525,0.0015546717294655588
175526,0.006736910827684088
175527,0.000518223909821853
175528,0.001036447819643706
175529,0.022801852032161528
175530,0.0
175531,0.012955597745546325
175532,0.0015546717294655588
175533,0.0031093434589311176
175534,0.0
175535,0.0
175536,0.0015546717294655588
175537,0.007773358647327794
175538,0.0015546717294655588
175539,0.0
175540,0.0015546717294655588
175541,0.0
175542,0.006218686917862235
175543,0.002072895639287412
175544,0.0
175545,0.002072895639287412
175546,0.03575744977770785
175547,0.002072895639287412
175548,0.0015546717294655588
175549,0.0
175550,0.0
175551,0.0
175552,0.0
175553,0.002591119549109265
175554,0.006218686917862235
175555,0.0015546717294655588
175556,0.0
175557,0.0
175558,0.0
175559,0.0015546717294655588
175560,0.0
175561,0.000518223909821853
175562,0.000518223909821853
175563,0.0
175564,0.0
175565,0.0
175566,0.0
175567,0.0
175568,0.000518223909821853
175569,0.0
175570,0.001036447819643706
175571,0.008809806466971501
175572,0.0031093434589311176
175573,0.0015546717294655588
175574,0.002072895639287412
175575,0.002591119549109265
175576,0.009328030376793353
175577,0.004145791278574824
175578,0.0
175579,0.000518223909821853
175580,0.0
175581,0.0
175582,0.000518223909821853
175583,0.001036447819643706
175584,0.004664015188396676
175585,0.004664015188396676
175586,0.000518223909821853
175587,0.0
175588,0.000518223909821853
175589,0.000518223909821853
175590,0.000518223909821853
175591,0.002591119549109265
175592,0.00518223909821853
175593,0.00518223909821853
175594,0.0015546717294655588
175595,0.015546717294655588
175596,0.002072895639287412
175597,0.0
175598,0.0
175599,0.0
175600,0.03264810631877674
175601,0.0
175602,0.0
175603,0.0
175604,0.0
175605,0.0015546717294655588
175606,0.0
175607,0.0
175608,0.006736910827684088
175609,0.002591119549109265
175610,0.0
175611,0.002072895639287412
175612,0.0015546717294655588
175613,0.005700463008040382
175614,0.0015546717294655588
175615,0.0
175616,0.002591119549109265
175617,0.0
175618,0.0015546717294655588
175619,0.002072895639287412
175620,0.0031093434589311176
175621,0.003627567368752971
175622,0.002591119549109265
175623,0.0
175624,0.002072895639287412
175625,0.0
175626,0.0015546717294655588
175627,0.0
175628,0.0015546717294655588
175629,0.0
175630,0.0015546717294655588
175631,0.002072895639287412
175632,0.0
175633,0.0
175634,0.002072895639287412
175635,0.0
175636,0.0
175637,0.001036447819643706
175638,0.002591119549109265
175639,0.0
175640,0.005700463008040382
175641,0.0
175642,0.000518223909821853
175643,0.0
175644,0.00518223909821853
175645,0.001036447819643706
175646,0.0
175647,0.000518223909821853
175648,0.0015546717294655588
175649,0.005700463008040382
175650,0.001036447819643706
175651,0.0015546717294655588
175652,0.0
175653,0.0
175654,0.000518223909821853
175655,0.0
175656,0.0
175657,0.004664015188396676
175658,0.0
175659,0.0
175660,0.001036447819643706
175661,0.0015546717294655588
175662,0.001036447819643706
175663,0.0
175664,0.0
175665,0.0031093434589311176
175666,0.000518223909821853
175667,0.002072895639287412
175668,0.0
175669,0.000518223909821853
175670,0.002072895639287412
175671,0.000518223909821853
175672,0.004145791278574824
175673,0.000518223909821853
175674,0.0015546717294655588
175675,0.001036447819643706
175676,0.0
175677,0.00518223909821853
175678,0.002072895639287412
175679,0.0
175680,0.002591119549109265
175681,0.002591119549109265
175682,0.002072895639287412
175683,0.0
175684,0.0
175685,0.0
175686,0.002072895639287412
175687,0.0015546717294655588
175688,0.0
175689,0.0
175690,0.001036447819643706
175691,0.0015546717294655588
175692,0.0
175693,0.0031093434589311176
175694,0.0
175695,0.0
175696,0.0
175697,0.007773358647327794
175698,0.006736910827684088
175699,0.001036447819643706
175700,0.003627567368752971
175701,0.0
175702,0.0
175703,0.001036447819643706
175704,0.0
175705,0.0
175706,0.002072895639287412
175707,0.0
175708,0.007255134737505942
175709,0.000518223909821853
175710,0.0015546717294655588
175711,0.0
175712,0.0
175713,0.003627567368752971
175714,0.002591119549109265
175715,0.0015546717294655588
175716,0.001036447819643706
175717,0.000518223909821853
175718,0.004664015188396676
175719,0.006218686917862235
175720,0.0
175721,0.002072895639287412
175722,0.0
175723,0.0
175724,0.0
175725,0.0
175726,0.0
175727,0.002072895639287412
175728,0.004145791278574824
175729,0.003627567368752971
175730,0.004145791278574824
175731,0.0
175732,0.000518223909821853
175733,0.0
175734,0.0031093434589311176
175735,0.0
175736,0.006736910827684088
175737,0.0
175738,0.000518223909821853
175739,0.0
175740,0.000518223909821853
175741,0.00518223909821853
175742,0.008809806466971501
175743,0.0
175744,0.013473821655368177
175745,0.0
175746,0.0
175747,0.006736910827684088
175748,0.0
175749,0.0
175750,0.0
175751,0.0
175752,0.001036447819643706
175753,0.002072895639287412
175754,0.0
175755,0.0
175756,0.001036447819643706
175757,0.0
175758,0.0
175759,0.0015546717294655588
175760,0.002591119549109265
175761,0.0015546717294655588
175762,0.0
175763,0.0015546717294655588
175764,0.002072895639287412
175765,0.008291582557149648
175766,0.011919149925902617
175767,0.0
175768,0.001036447819643706
175769,0.001036447819643706
175770,0.002591119549109265
175771,0.0
175772,0.000518223909821853
175773,0.002072895639287412
175774,0.001036447819643706
175775,0.002072895639287412
175776,0.0
175777,0.002072895639287412
175778,0.000518223909821853
175779,0.001036447819643706
175780,0.002072895639287412
175781,0.000518223909821853
175782,0.0
175783,0.0
175784,0.002591119549109265
175785,0.000518223909821853
175786,0.00518223909821853
175787,0.001036447819643706
175788,0.003627567368752971
175789,0.0
175790,0.000518223909821853
175791,0.0015546717294655588
175792,0.000518223909821853
175793,0.0
175794,0.001036447819643706
175795,0.001036447819643706
175796,0.0
175797,0.000518223909821853
175798,0.004664015188396676
175799,0.018656060753586706
175800,0.0
175801,0.018137836843764854
175802,0.000518223909821853
175803,0.000518223909821853
175804,0.0
175805,0.002072895639287412
175806,0.0
175807,0.0031093434589311176
175808,0.0
175809,0.002591119549109265
175810,0.0
175811,0.0
175812,0.000518223909821853
175813,0.001036447819643706
175814,0.002591119549109265
175815,0.001036447819643706
175816,0.0
175817,0.000518223909821853
175818,0.000518223909821853
175819,0.006218686917862235
175820,0.008809806466971501
175821,0.0
175822,0.0
175823,0.0
175824,0.0
175825,0.0
175826,0.0
175827,0.000518223909821853
175828,0.003627567368752971
175829,0.011400926016080764
175830,0.008291582557149648
175831,0.000518223909821853
175832,0.0
175833,0.0
175834,0.0031093434589311176
175835,0.002072895639287412
175836,0.004664015188396676
175837,0.0
175838,0.002072895639287412
175839,0.005700463008040382
175840,0.0
175841,0.000518223909821853
175842,0.0
175843,0.0031093434589311176
175844,0.000518223909821853
175845,0.000518223909821853
175846,0.002072895639287412
175847,0.0031093434589311176
175848,0.000518223909821853
175849,0.0
175850,0.000518223909821853
175851,0.0
175852,0.0031093434589311176
175853,0.015546717294655588
175854,0.000518223909821853
175855,0.0
175856,0.0
175857,0.011400926016080764
175858,0.0
175859,0.0
175860,0.001036447819643706
175861,0.0
175862,0.000518223909821853
175863,0.0
175864,0.008809806466971501
175865,0.004664015188396676
175866,0.011919149925902617
175867,0.00518223909821853
175868,0.002072895639287412
175869,0.01036447819643706
175870,0.00518223909821853
175871,0.005700463008040382
175872,0.0
175873,0.002072895639287412
175874,0.000518223909821853
175875,0.00518223909821853
175876,0.003627567368752971
175877,0.0
175878,0.0
175879,0.02435652376162709
175880,0.03627567368752971
175881,0.007255134737505942
175882,0.000518223909821853
175883,0.004145791278574824
175884,0.0
175885,0.0
175886,0.002072895639287412
175887,0.02435652376162709
175888,0.0
175889,0.004664015188396676
175890,0.003627567368752971
175891,0.0015546717294655588
175892,0.0
175893,0.0015546717294655588
175894,0.001036447819643706
175895,0.005700463008040382
175896,0.0
175897,0.000518223909821853
175898,0.000518223909821853
175899,0.0
175900,0.0
175901,0.001036447819643706
175902,0.0
175903,0.0
175904,0.010882702106258912
175905,0.008291582557149648
175906,0.002072895639287412
175907,0.002591119549109265
175908,0.0
175909,0.0
175910,0.0031093434589311176
175911,0.002591119549109265
175912,0.0
175913,0.0
175914,0.000518223909821853
175915,0.0
175916,0.0
175917,0.0
175918,0.00518223909821853
175919,0.00518223909821853
175920,0.0
175921,0.000518223909821853
175922,0.0
175923,0.004145791278574824
175924,0.0
175925,0.00518223909821853
175926,0.0
175927,0.015028493384833736
175928,0.0015546717294655588
175929,0.0
175930,0.001036447819643706
175931,0.000518223909821853
175932,0.01606494120447744
175933,0.0
175934,0.0
175935,0.0
175936,0.0
175937,0.0015546717294655588
175938,0.000518223909821853
175939,0.01036447819643706
175940,0.0015546717294655588
175941,0.0
175942,0.0
175943,0.0
175944,0.000518223909821853
175945,0.0
175946,0.0
175947,0.005700463008040382
175948,0.0
175949,0.0
175950,0.006218686917862235
175951,0.0
175952,0.0
175953,0.007773358647327794
175954,0.007773358647327794
175955,0.011919149925902617
175956,0.008809806466971501
175957,0.001036447819643706
175958,0.001036447819643706
175959,0.0440490323348575
175960,0.002591119549109265
175961,0.01036447819643706
175962,0.002591119549109265
175963,0.0
175964,0.0
175965,0.0
175966,0.0
175967,0.0
175968,0.0
175969,0.003627567368752971
175970,0.0
175971,0.006736910827684088
175972,0.001036447819643706
175973,0.007255134737505942
175974,0.002591119549109265
175975,0.007255134737505942
175976,0.014510269475011883
175977,0.0015546717294655588
175978,0.0
175979,0.0
175980,0.003627567368752971
175981,0.0
175982,0.0
175983,0.000518223909821853
175984,0.000518223909821853
175985,0.0
175986,0.0
175987,0.02072895639287412
175988,0.004664015188396676
175989,0.0
175990,0.002072895639287412
175991,0.001036447819643706
175992,0.0
175993,0.013473821655368177
175994,0.028502315040201915
175995,0.004664015188396676
175996,0.002591119549109265
175997,0.017101389024121148
175998,0.0015546717294655588
175999,0.007255134737505942
176000,0.0
176001,0.000518223909821853
176002,0.000518223909821853
176003,0.005700463008040382
176004,0.004664015188396676
176005,0.000518223909821853
176006,0.0
176007,0.0
176008,0.0
176009,0.002072895639287412
176010,0.003627567368752971
176011,0.0031093434589311176
176012,0.010882702106258912
176013,0.001036447819643706
176014,0.0
176015,0.002072895639287412
176016,0.0
176017,0.001036447819643706
176018,0.0
176019,0.000518223909821853
176020,0.012955597745546325
176021,0.0
176022,0.0015546717294655588
176023,0.050267719252719736
176024,0.0031093434589311176
176025,0.000518223909821853
176026,0.0
176027,0.002591119549109265
176028,0.003627567368752971
176029,0.0
176030,0.0
176031,0.003627567368752971
176032,0.0
176033,0.0
176034,0.0
176035,0.0
176036,0.0
176037,0.0
176038,0.001036447819643706
176039,0.0
176040,0.0
176041,0.0
176042,0.0
176043,0.0
176044,0.0
176045,0.0
176046,0.0
176047,0.0
176048,0.0
176049,0.0
176050,0.0
176051,0.0
176052,0.002591119549109265
176053,0.002591119549109265
176054,0.005700463008040382
176055,0.000518223909821853
176056,0.0
176057,0.007255134737505942
176058,0.0
176059,0.004145791278574824
176060,0.0
176061,0.0
176062,0.001036447819643706
176063,0.001036447819643706
176064,0.001036447819643706
176065,0.0
176066,0.0
176067,0.0
176068,0.002072895639287412
176069,0.002591119549109265
176070,0.002591119549109265
176071,0.0
176072,0.002591119549109265
176073,0.00518223909821853
176074,0.0015546717294655588
176075,0.0
176076,0.004664015188396676
176077,0.00518223909821853
176078,0.0
176079,0.002072895639287412
176080,0.0
176081,0.0
176082,0.0
176083,0.004145791278574824
176084,0.006736910827684088
176085,0.001036447819643706
176086,0.0
176087,0.001036447819643706
176088,0.0
176089,0.0
176090,0.000518223909821853
176091,0.000518223909821853
176092,0.0015546717294655588
176093,0.001036447819643706
176094,0.000518223909821853
176095,0.006218686917862235
176096,0.008291582557149648
176097,0.009328030376793353
176098,0.0
176099,0.000518223909821853
176100,0.0
176101,0.0
176102,0.0
176103,0.0
176104,0.00518223909821853
176105,0.002591119549109265
176106,0.000518223909821853
176107,0.011400926016080764
176108,0.0
176109,0.01243737383572447
176110,0.008809806466971501
176111,0.002072895639287412
176112,0.011400926016080764
176113,0.0
176114,0.001036447819643706
176115,0.000518223909821853
176116,0.000518223909821853
176117,0.0
176118,0.0
176119,0.005700463008040382
176120,0.002072895639287412
176121,0.06115042135897865
176122,0.004145791278574824
176123,0.0
176124,0.000518223909821853
176125,0.015028493384833736
176126,0.0
176127,0.0
176128,0.0
176129,0.0
176130,0.0
176131,0.0015546717294655588
176132,0.000518223909821853
176133,0.0
176134,0.002072895639287412
176135,0.002591119549109265
176136,0.0
176137,0.0
176138,0.0
176139,0.0
176140,0.0
176141,0.0
176142,0.0
176143,0.0
176144,0.0
176145,0.0
176146,0.0
176147,0.0015546717294655588
176148,0.0
176149,0.0
176150,0.0
176151,0.0
176152,0.0
176153,0.0
176154,0.0
176155,0.0
176156,0.0
176157,0.008809806466971501
176158,0.0
176159,0.000518223909821853
176160,0.001036447819643706
176161,0.002072895639287412
176162,0.0
176163,0.0
176164,0.0
176165,0.0
176166,0.002591119549109265
176167,0.0
176168,0.0
176169,0.0
176170,0.000518223909821853
176171,0.0
176172,0.003627567368752971
176173,0.0
176174,0.0
176175,0.002072895639287412
176176,0.007255134737505942
176177,0.000518223909821853
176178,0.002072895639287412
176179,0.000518223909821853
176180,0.000518223909821853
176181,0.002591119549109265
176182,0.007255134737505942
176183,0.0
176184,0.006218686917862235
176185,0.001036447819643706
176186,0.0
176187,0.002591119549109265
176188,0.002591119549109265
176189,0.0
176190,0.000518223909821853
176191,0.0
176192,0.001036447819643706
176193,0.001036447819643706
176194,0.0
176195,0.000518223909821853
176196,0.004664015188396676
176197,0.000518223909821853
176198,0.004664015188396676
176199,0.003627567368752971
176200,0.0
176201,0.01036447819643706
176202,0.0
176203,0.0
176204,0.004145791278574824
176205,0.0015546717294655588
176206,0.000518223909821853
176207,0.004145791278574824
176208,0.000518223909821853
176209,0.000518223909821853
