ID,item_cnt_month
167202,0.026470883
167203,0.05187209
167204,0.0
167205,0.21208587
167206,0.0
167207,0.056891777
167208,0.1453411
167209,0.0
167210,0.019878011
167211,0.023928495
167212,0.0
167213,0.10485876
167214,0.03390906
167215,0.06473857
167216,0.17046708
167217,0.02047601
167218,0.066353485
167219,0.15804946
167220,0.23326084
167221,0.09169014
167222,0.053185266
167223,0.08804428
167224,0.08604452
167225,0.08804428
167226,0.046662766
167227,0.09726572
167228,0.029184364
167229,0.068091355
167230,0.12712319
167231,0.043464214
167232,0.11876127
167233,0.0
167234,0.08690861
167235,0.0488393
167236,0.09632389
167237,0.113472626
167238,0.14813079
167239,0.0132329995
167240,0.032287482
167241,0.02297249
167242,0.052198887
167243,0.054473504
167244,0.42196885
167245,0.012177539
167246,0.040145088
167247,0.0046535996
167248,0.030993383
167249,0.022270024
167250,0.0
167251,0.019597111
167252,0.05888902
167253,0.0
167254,0.09607496
167255,0.075884156
167256,0.0
167257,0.0
167258,0.09134793
167259,0.0548194
167260,0.094628826
167261,0.07755338
167262,0.0057211015
167263,0.0405327
167264,0.0
167265,0.09191953
167266,0.11247799
167267,0.023474757
167268,0.03646207
167269,0.012619128
167270,0.073722914
167271,0.07088983
167272,0.017720973
167273,0.025409516
167274,0.1099872
167275,0.033019237
167276,0.030480683
167277,0.002643646
167278,0.10215135
167279,0.0
167280,0.060078036
167281,0.06522546
167282,0.18221438
167283,0.07495629
167284,0.015077865
167285,0.03212279
167286,0.016524192
167287,0.015317688
167288,0.02934341
167289,0.10780332
167290,0.1154278
167291,0.04643612
167292,0.025519881
167293,0.09832782
167294,0.0
167295,0.097609706
167296,0.05109464
167297,0.044322487
167298,0.030024301
167299,0.0
167300,0.026726456
167301,0.031230763
167302,0.00384604
167303,0.0
167304,0.026810898
167305,0.054485217
167306,0.021815099
167307,0.0
167308,0.08920044
167309,0.018618891
167310,0.0026864652
167311,0.11121167
167312,0.0
167313,0.21641508
167314,0.10813283
167315,0.03845553
167316,0.008942749
167317,0.026472138
167318,0.079055786
167319,0.07323612
167320,0.008195499
167321,0.005489704
167322,0.0049036667
167323,0.024536517
167324,0.03839119
167325,0.00867084
167326,0.009692198
167327,0.0072023976
167328,0.06581147
167329,0.015791893
167330,0.008615639
167331,0.03378008
167332,0.040417306
167333,0.011196059
167334,0.07576474
167335,0.0017303675
167336,0.03247928
167337,0.0
167338,0.01824171
167339,0.008882185
167340,0.035969235
167341,0.01361863
167342,0.08684682
167343,0.033317022
167344,0.08684682
167345,0.0996884
167346,0.08684682
167347,0.038383663
167348,0.024457503
167349,0.051380485
167350,0.023994783
167351,0.022517199
167352,0.098264866
167353,0.024988897
167354,0.09948142
167355,0.10367982
167356,0.0019357372
167357,0.018124921
167358,0.026812518
167359,0.019448582
167360,0.05514851
167361,0.022268564
167362,0.02998597
167363,0.027270153
167364,0.03993607
167365,0.042932164
167366,0.04173876
167367,0.055294514
167368,0.037578523
167369,0.11976885
167370,0.022169018
167371,0.026440578
167372,0.04336551
167373,0.06841924
167374,0.08660884
167375,0.13091928
167376,0.10346947
167377,0.022518577
167378,0.09888192
167379,0.10339708
167380,0.055856764
167381,0.061905254
167382,0.024973596
167383,0.037569806
167384,0.013686553
167385,0.028608318
167386,0.54529995
167387,0.01695877
167388,0.123820536
167389,0.018030308
167390,0.0975694
167391,0.021566369
167392,0.008034656
167393,0.10231042
167394,0.022169018
167395,0.019446047
167396,0.09589332
167397,0.056018542
167398,0.1099872
167399,0.14347453
167400,0.115351
167401,0.13531004
167402,0.1099872
167403,0.10443996
167404,0.104795545
167405,0.101162694
167406,0.059629235
167407,0.15451112
167408,0.0015486404
167409,0.034849536
167410,0.00400617
167411,0.029361973
167412,0.044456474
167413,0.005633988
167414,0.08376782
167415,0.026075656
167416,0.04710359
167417,0.011368997
167418,0.024775328
167419,0.042790275
167420,0.04926172
167421,0.10598458
167422,0.009262893
167423,0.03300292
167424,0.0043816343
167425,0.0
167426,0.0
167427,0.005476199
167428,0.053918224
167429,0.06653576
167430,0.10364226
167431,0.19111064
167432,0.012494275
167433,0.08623674
167434,0.002395431
167435,0.092607014
167436,0.08259721
167437,0.08623674
167438,0.08623674
167439,0.012048898
167440,0.01744182
167441,0.029924557
167442,0.0043680724
167443,0.10506933
167444,0.05947911
167445,0.006850313
167446,0.011224788
167447,0.019766996
167448,0.020132735
167449,0.0
167450,0.026440578
167451,0.10813283
167452,0.044269733
167453,0.008508803
167454,0.044610485
167455,0.09425791
167456,0.026671471
167457,0.029705433
167458,0.060599066
167459,0.02141711
167460,0.020153128
167461,0.0
167462,0.0037895814
167463,0.028535856
167464,0.2179977
167465,0.044315364
167466,0.15953833
167467,0.048622895
167468,0.026557641
167469,0.09428717
167470,0.014884455
167471,0.022270024
167472,0.0
167473,0.06626789
167474,0.082743816
167475,0.031013899
167476,0.030833319
167477,0.017128935
167478,0.03296361
167479,0.10288462
167480,0.14486729
167481,0.016925167
167482,0.01976129
167483,0.08897007
167484,0.011628319
167485,0.10640826
167486,0.03518902
167487,0.006689668
167488,0.01683004
167489,0.008003654
167490,0.02914554
167491,0.06862969
167492,0.1542493
167493,0.12564696
167494,0.034039855
167495,0.013466353
167496,0.0
167497,0.042397
167498,0.0
167499,0.0067382166
167500,0.0
167501,0.0
167502,0.032401867
167503,0.0
167504,0.0
167505,0.0
167506,0.003129392
167507,0.002537354
167508,0.0
167509,0.02017787
167510,0.009261327
167511,0.029647863
167512,0.0076224194
167513,0.032196842
167514,0.022766855
167515,0.025525756
167516,0.0
167517,0.0
167518,0.16312021
167519,0.0
167520,0.02537349
167521,0.0
167522,0.0
167523,0.0036833463
167524,0.037314795
167525,0.014763107
167526,0.0093822405
167527,0.022930628
167528,0.12636751
167529,0.12657335
167530,0.16883817
167531,0.0
167532,0.0
167533,0.0
167534,0.013913915
167535,0.0076320795
167536,0.0
167537,0.0004502451
167538,0.0039431155
167539,0.0
167540,0.0064316057
167541,0.0
167542,0.0027715368
167543,0.085224904
167544,0.07391371
167545,0.005089108
167546,0.029680593
167547,0.0
167548,0.023870017
167549,0.028320517
167550,0.0
167551,0.0
167552,0.026739817
167553,0.05518746
167554,0.0
167555,0.01670885
167556,0.0058035403
167557,0.021237692
167558,0.00254416
167559,0.044834677
167560,0.0
167561,0.0
167562,0.023890683
167563,0.05518746
167564,0.0016323605
167565,0.033715513
167566,0.011428954
167567,0.0016323605
167568,0.005226733
167569,0.017205514
167570,0.0
167571,0.015409427
167572,0.0
167573,0.03871236
167574,0.00486998
167575,0.0
167576,0.0
167577,0.003176135
167578,0.003176135
167579,0.009673685
167580,0.023890683
167581,0.0032601785
167582,0.018290771
167583,0.0016323605
167584,0.023898015
167585,0.049437616
167586,0.05518746
167587,0.05518746
167588,0.028516699
167589,0.012978924
167590,0.020083094
167591,0.043876257
167592,0.016207753
167593,0.01977374
167594,0.038022414
167595,0.109553725
167596,0.021945944
167597,0.0
167598,0.022943493
167599,0.012515487
167600,0.015889347
167601,0.01074486
167602,0.0
167603,0.029647863
167604,0.0
167605,0.0
167606,0.004182591
167607,0.029647863
167608,0.0
167609,0.023898015
167610,0.03379296
167611,0.0021274816
167612,0.0
167613,0.0
167614,0.0048131393
167615,0.0025617164
167616,0.029647863
167617,0.0011040608
167618,0.0
167619,0.0
167620,0.0
167621,0.0
167622,0.011814251
167623,0.0
167624,0.0013657751
167625,0.009918768
167626,0.0118069155
167627,0.0051841894
167628,0.031627692
167629,0.0051449426
167630,0.022872163
167631,0.0
167632,0.021640923
167633,0.015680874
167634,0.024787325
167635,0.04233831
167636,0.004795545
167637,0.017183391
167638,0.0035953177
167639,0.04148325
167640,0.022851538
167641,0.03998205
167642,0.0
167643,0.038692623
167644,0.0027539982
167645,0.0
167646,0.01944557
167647,0.051557165
167648,0.0044647516
167649,0.0
167650,0.0048021125
167651,0.0
167652,0.009053373
167653,0.0
167654,0.008220269
167655,0.0
167656,0.005327411
167657,0.0
167658,0.06531026
167659,0.0
167660,0.0
167661,0.0042014597
167662,0.019940674
167663,0.05035621
167664,0.028516699
167665,0.02566651
167666,0.0
167667,0.0
167668,0.0076320795
167669,0.0113245305
167670,0.0
167671,0.0
167672,0.0
167673,0.0
167674,0.006807708
167675,0.0008773323
167676,0.0
167677,0.021583632
167678,0.0
167679,0.0
167680,0.060664035
167681,0.0
167682,0.08740185
167683,0.0
167684,0.010075036
167685,0.04167156
167686,0.015577694
167687,0.04115881
167688,0.0
167689,0.0
167690,0.0
167691,0.0024125567
167692,0.0
167693,0.04115881
167694,0.0077931834
167695,0.0
167696,0.0048021125
167697,0.0041080667
167698,0.0047947736
167699,0.065394394
167700,0.065394394
167701,0.0024484834
167702,0.0063521164
167703,0.027269948
167704,0.0
167705,0.0
167706,0.0071175103
167707,0.011084861
167708,0.0
167709,0.09635406
167710,0.0072816364
167711,0.019341607
167712,0.063962445
167713,0.0
167714,0.033398505
167715,0.0
167716,0.045890413
167717,0.044842586
167718,0.044842586
167719,0.044842586
167720,0.0381532
167721,0.13615422
167722,0.009673685
167723,0.009599064
167724,0.018200638
167725,0.037409227
167726,0.0
167727,0.0
167728,0.0
167729,0.021085663
167730,0.003129392
167731,0.0
167732,0.0
167733,0.0
167734,0.17592898
167735,0.010922229
167736,0.043436825
167737,0.0148968585
167738,0.03939272
167739,0.03674744
167740,0.024157917
167741,0.05227942
167742,0.03674744
167743,0.03674744
167744,0.043436825
167745,0.05227942
167746,0.048860736
167747,0.0149663165
167748,0.01662819
167749,0.02817812
167750,0.025525756
167751,0.021256408
167752,0.03674744
167753,0.029558258
167754,0.02330914
167755,0.021488735
167756,0.02537349
167757,0.039405093
167758,0.026423741
167759,0.039405093
167760,0.039405093
167761,0.044174686
167762,0.039405093
167763,0.0349019
167764,0.06299923
167765,0.029647863
167766,0.0
167767,0.0031367382
167768,0.0
167769,0.023890683
167770,0.029647863
167771,0.023898015
167772,0.04291519
167773,0.05518746
167774,0.04457708
167775,0.027424168
167776,0.016662953
167777,0.019954583
167778,0.0
167779,0.037939787
167780,0.03674744
167781,0.065394394
167782,0.065394394
167783,0.0
167784,0.009961566
167785,0.10407243
167786,0.0
167787,0.0
167788,0.026739817
167789,0.029647863
167790,0.006380082
167791,0.025525756
167792,0.024230734
167793,0.070330724
167794,0.016157098
167795,0.0036833463
167796,0.0049483245
167797,0.00017872533
167798,0.020009361
167799,0.019496607
167800,0.029558258
167801,0.048860736
167802,0.03624765
167803,0.015394677
167804,0.045837406
167805,0.0031869076
167806,0.025343135
167807,0.09309697
167808,0.015768405
167809,0.022902204
167810,0.030510385
167811,0.03092605
167812,0.010756199
167813,0.0027122404
167814,0.017368268
167815,0.016543895
167816,0.0
167817,0.048398215
167818,0.05396394
167819,0.108996496
167820,0.0
167821,0.0
167822,0.0
167823,0.042397
167824,0.12117176
167825,0.002225696
167826,0.0118069155
167827,0.02311811
167828,0.0
167829,0.018257568
167830,0.0011040608
167831,0.13650978
167832,4.1714404e-05
167833,0.002722514
167834,0.0
167835,0.0
167836,0.0
167837,0.0
167838,0.0
167839,0.0
167840,0.0
167841,0.02448456
167842,0.010062535
167843,0.011335553
167844,0.023665695
167845,0.016196102
167846,0.01903748
167847,0.0
167848,0.0036683427
167849,0.054177392
167850,0.0006893191
167851,0.015466172
167852,0.023737818
167853,0.035068218
167854,0.018336669
167855,0.05216413
167856,0.0
167857,0.008956643
167858,0.019750874
167859,0.0
167860,0.050833095
167861,0.017150795
167862,0.0054127043
167863,0.015466172
167864,0.03572603
167865,0.012034748
167866,0.016662953
167867,0.0043328246
167868,0.037020713
167869,0.017205514
167870,0.012310106
167871,0.0013657751
167872,0.0060013263
167873,0.021871947
167874,0.0
167875,0.0
167876,0.0
167877,0.006233652
167878,0.020249372
167879,0.0
167880,0.0
167881,0.0
167882,0.0
167883,0.0
167884,0.0
167885,0.019977737
167886,0.0
167887,0.017135935
167888,0.019977737
167889,0.009918768
167890,0.0
167891,0.0
167892,0.0
167893,0.0
167894,0.009778069
167895,0.0
167896,0.029647863
167897,0.029647863
167898,0.0
167899,0.13269578
167900,0.017135935
167901,0.0031284895
167902,0.067905396
167903,0.023898015
167904,0.0
167905,0.0021895557
167906,0.029647863
167907,0.08093657
167908,0.012827339
167909,0.010179098
167910,0.003396351
167911,0.0
167912,0.017135935
167913,0.01903748
167914,0.034005996
167915,0.0
167916,0.0
167917,0.01581238
167918,0.019543316
167919,0.021945944
167920,0.01581238
167921,0.0
167922,0.016196102
167923,0.029640527
167924,0.029647863
167925,0.018257568
167926,0.030371493
167927,0.0042467844
167928,0.027741583
167929,0.016648347
167930,0.03049066
167931,0.0069557694
167932,0.024205374
167933,0.04224844
167934,0.016134653
167935,0.006814507
167936,0.09445917
167937,0.056662183
167938,0.097609706
167939,0.0072458377
167940,0.018726973
167941,0.00014203251
167942,0.00557928
167943,0.09419042
167944,0.011075519
167945,0.0
167946,0.030024301
167947,0.10370187
167948,0.0023859637
167949,0.119728506
167950,0.0082901325
167951,0.00384604
167952,0.015561832
167953,0.038664874
167954,0.0
167955,0.006589952
167956,0.0
167957,0.097609706
167958,0.0399215
167959,0.12743673
167960,0.12768339
167961,0.13364764
167962,0.02018915
167963,0.1347108
167964,0.09020326
167965,0.1522273
167966,0.0
167967,0.0
167968,0.016853184
167969,0.047839276
167970,0.13642377
167971,0.020847786
167972,0.0016450484
167973,0.09126447
167974,0.0
167975,0.08697031
167976,0.09696854
167977,0.026144374
167978,0.0
167979,0.12771522
167980,0.104919426
167981,0.09145226
167982,0.0049541667
167983,0.0023859637
167984,0.0
167985,0.011087135
167986,0.061562568
167987,0.08994611
167988,0.0043680724
167989,0.0071820053
167990,0.009642031
167991,0.08752098
167992,0.07588315
167993,0.033004154
167994,0.01815073
167995,0.013694998
167996,0.03211325
167997,0.31336087
167998,0.08070926
167999,0.03973998
168000,0.022169018
168001,0.011602506
168002,0.0096982885
168003,0.054485217
168004,0.027278919
168005,0.008132771
168006,0.06583827
168007,0.027536208
168008,0.014295105
168009,0.03909959
168010,0.017574277
168011,0.016364295
168012,0.01564679
168013,0.02969346
168014,0.092792414
168015,0.0
168016,0.0
168017,0.021241913
168018,0.02734133
168019,0.0102935275
168020,0.0041333414
168021,0.007871228
168022,0.07321472
168023,0.09063898
168024,0.020016054
168025,0.08650638
168026,0.019597111
168027,0.030020265
168028,0.10246444
168029,0.032056272
168030,0.009744652
168031,0.050072327
168032,0.040459327
168033,0.0399836
168034,0.08684682
168035,0.09966967
168036,0.08684682
168037,0.08684682
168038,0.0
168039,0.0071415897
168040,0.12106694
168041,0.043549906
168042,0.039973896
168043,0.009445028
168044,0.0036110154
168045,0.070717014
168046,0.03845553
168047,0.03845553
168048,0.016668277
168049,0.0
168050,0.011951906
168051,0.12884416
168052,0.041362885
168053,0.04824269
168054,0.10006366
168055,0.050758876
168056,0.06862969
168057,0.05431881
168058,0.14524658
168059,0.16449033
168060,0.15157638
168061,0.023154756
168062,0.01777517
168063,0.0
168064,0.033755545
168065,0.15158902
168066,0.047896888
168067,0.15216841
168068,0.03190872
168069,0.07352434
168070,0.008697644
168071,0.104919426
168072,0.07088983
168073,0.006402339
168074,0.10857168
168075,0.021707017
168076,0.019602058
168077,0.008882185
168078,0.017236417
168079,0.010959012
168080,0.11923326
168081,0.007532067
168082,0.01832441
168083,0.09829766
168084,0.0
168085,0.008023586
168086,0.047665548
168087,0.008615639
168088,0.023593567
168089,0.099229306
168090,0.020501314
168091,0.080991216
168092,0.00384604
168093,0.044572216
168094,0.0023859637
168095,0.018873496
168096,0.09219941
168097,0.025093649
168098,0.008208398
168099,0.11396682
168100,0.004829808
168101,0.1044587
168102,0.097609706
168103,0.005762455
168104,0.051180415
168105,0.087781616
168106,0.055379976
168107,0.055063717
168108,0.08146094
168109,0.11558039
168110,0.0014908174
168111,0.017847104
168112,0.0054903305
168113,0.02734133
168114,0.03829374
168115,0.11687032
168116,0.11687032
168117,0.018388236
168118,0.104548834
168119,0.0
168120,0.006589952
168121,0.0
168122,0.089051194
168123,0.019431377
168124,0.10007049
168125,0.044322487
168126,0.08697031
168127,0.3109328
168128,0.05002468
168129,0.0
168130,0.029359804
168131,0.039112214
168132,0.0031377915
168133,0.09370001
168134,0.011087185
168135,0.008545712
168136,0.012030227
168137,0.017567588
168138,0.054516263
168139,0.0
168140,0.13912871
168141,0.018086262
168142,0.08684682
168143,0.09306161
168144,0.031361006
168145,0.035823785
168146,0.120889984
168147,0.02934341
168148,0.04069646
168149,0.05109464
168150,0.023593567
168151,0.023593567
168152,0.02934341
168153,0.055955175
168154,0.02934341
168155,0.02934341
168156,0.02934341
168157,0.035735816
168158,0.03849632
168159,0.029523293
168160,0.0963388
168161,0.08684682
168162,0.101162694
168163,0.03390906
168164,0.104919426
168165,0.0
168166,0.009872105
168167,0.061705027
168168,0.07954175
168169,0.1213141
168170,0.03191832
168171,0.010604021
168172,0.039036702
168173,0.08058505
168174,0.061705027
168175,0.061705027
168176,0.061705027
168177,0.041381087
168178,0.004216646
168179,0.026557641
168180,0.0
168181,0.0
168182,0.0
168183,0.023677649
168184,0.023677649
168185,0.023677649
168186,0.023677649
168187,0.0057762424
168188,0.109416604
168189,0.0045647146
168190,0.19009362
168191,0.0
168192,0.034555618
168193,0.07088983
168194,0.039632775
168195,0.0058854893
168196,0.018178651
168197,0.018001368
168198,0.0033882912
168199,0.0064583775
168200,0.09185987
168201,0.101453215
168202,0.09688152
168203,0.14732747
168204,0.12712319
168205,0.021651488
168206,0.09943723
168207,0.08504648
168208,0.09583246
168209,0.0
168210,0.094678484
168211,0.017577723
168212,0.013399272
168213,0.024695326
168214,0.024695326
168215,0.0010719241
168216,0.10346947
168217,0.0041333414
168218,0.09634951
168219,0.031732406
168220,0.022806564
168221,0.010092339
168222,0.008272379
168223,0.05963864
168224,0.022234159
168225,0.019672718
168226,0.009262893
168227,0.0071820053
168228,0.48988742
168229,0.025425859
168230,0.026726456
168231,0.0047702426
168232,0.097823545
168233,0.01229657
168234,0.002440278
168235,0.00032689678
168236,0.104919426
168237,0.093473256
168238,0.018822655
168239,0.030833319
168240,0.08608521
168241,0.0
168242,0.0
168243,0.0
168244,0.0
168245,0.010307546
168246,0.040682625
168247,0.11500895
168248,0.03885197
168249,0.024765408
168250,0.056018542
168251,0.0
168252,0.16833228
168253,0.13295734
168254,0.04848094
168255,0.0035220925
168256,0.0
168257,0.09823353
168258,0.027197944
168259,0.006821881
168260,0.021942243
168261,0.029647863
168262,0.033904593
168263,0.013317905
168264,0.03973747
168265,0.030833319
168266,0.046941146
168267,0.07088983
168268,0.09704258
168269,0.30935955
168270,0.07130905
168271,0.034392774
168272,0.008721358
168273,0.026557641
168274,0.095751464
168275,0.0
168276,0.104548834
168277,0.098904
168278,0.022930589
168279,0.08201614
168280,0.021352677
168281,0.036286507
168282,0.2857074
168283,0.029420221
168284,0.004972158
168285,0.0026791226
168286,0.036318727
168287,0.08896676
168288,0.105455026
168289,0.029705433
168290,0.09829766
168291,0.029676996
168292,0.040140048
168293,0.004188635
168294,0.08182056
168295,0.118100695
168296,0.017070295
168297,0.016853184
168298,0.09053817
168299,0.09843952
168300,0.99114406
168301,0.31658942
168302,0.8463519
168303,0.54612285
168304,1.6434966
168305,1.264603
168306,1.4048042
168307,0.2168398
168308,0.5005217
168309,2.5104804
168310,2.1095188
168311,0.80345976
168312,0.25123045
168313,0.46855426
168314,2.9409082
168315,1.030495
168316,0.06742036
168317,0.20067325
168318,0.8319066
168319,0.31495717
168320,0.33156756
168321,0.3927519
168322,1.4896035
168323,0.34813735
168324,0.58064175
168325,1.1225715
168326,0.33760753
168327,0.2464107
168328,1.169947
168329,5.0405846
168330,0.9191648
168331,2.0687354
168332,0.9567647
168333,1.2059488
168334,0.075662114
168335,0.09556126
168336,0.21778837
168337,0.9602745
168338,0.12029223
168339,0.58730775
168340,0.9316107
168341,2.5347323
168342,1.2809671
168343,3.383641
168344,1.1867043
168345,0.13787907
168346,1.6585989
168347,0.491344
168348,0.5858036
168349,0.29103485
168350,0.9075809
168351,0.49059275
168352,0.5986686
168353,0.4503368
168354,4.0972347
168355,1.7672324
168356,2.4894414
168357,2.2576146
168358,3.2569802
168359,3.5476391
168360,3.1601324
168361,0.4408312
168362,0.24976236
168363,0.2917128
168364,1.2152668
168365,0.2742598
168366,0.47369224
168367,0.17682831
168368,1.260313
168369,0.1364243
168370,0.2742598
168371,2.519258
168372,0.293661
168373,0.8108338
168374,2.2954533
168375,1.1862937
168376,0.5929967
168377,1.4560274
168378,0.69088185
168379,1.2026664
168380,1.8698316
168381,3.6323245
168382,2.3916082
168383,0.7799596
168384,1.6361701
168385,0.4805444
168386,0.82230526
168387,0.18706696
168388,1.6113889
168389,0.49869618
168390,0.55446845
168391,0.55554366
168392,2.7166548
168393,0.20850258
168394,0.7452365
168395,0.02862088
168396,0.2568553
168397,0.30111903
168398,0.5928153
168399,0.5788491
168400,1.5008541
168401,3.099376
168402,0.36903706
168403,2.0185614
168404,0.2781203
168405,0.6412025
168406,0.57772076
168407,0.90068245
168408,0.27782142
168409,0.31658942
168410,0.5836935
168411,0.5440799
168412,0.3745402
168413,1.3195882
168414,0.13166548
168415,0.49163482
168416,0.10497675
168417,0.16757104
168418,2.3474607
168419,0.12897106
168420,0.13564345
168421,0.14238498
168422,0.18641716
168423,0.27592197
168424,0.18256275
168425,0.2451826
168426,0.35460836
168427,0.07896989
168428,0.37387562
168429,0.39788663
168430,0.79091436
168431,0.13688739
168432,4.2200475
168433,9.093076
168434,0.13386947
168435,3.746881
168436,1.9313253
168437,2.0071456
168438,3.0304458
168439,1.4954442
168440,0.11150711
168441,0.08029917
168442,0.112498365
168443,0.24986021
168444,0.13787907
168445,0.13787907
168446,0.13787907
168447,0.16946441
168448,0.31658942
168449,0.01499971
168450,0.08852714
168451,0.12936676
168452,7.4633207
168453,0.2932119
168454,0.19614834
168455,0.66105855
168456,0.1979321
168457,0.24548915
168458,0.14441352
168459,0.08440342
168460,0.44396114
168461,0.2638622
168462,0.7967455
168463,0.92164713
168464,0.16780353
168465,0.1282793
168466,0.11150711
168467,0.17606212
168468,0.31635273
168469,0.16456783
168470,0.24558145
168471,0.19601467
168472,0.050749943
168473,3.4607964
168474,3.332835
168475,1.9232101
168476,1.8830589
168477,0.123617224
168478,0.16895232
168479,0.091295175
168480,0.57014346
168481,0.06051371
168482,0.09298685
168483,0.17906134
168484,0.20446724
168485,0.063426495
168486,0.20679237
168487,0.15157278
168488,0.31635273
168489,0.31635273
168490,1.810719
168491,1.7040863
168492,0.59223276
168493,0.11501727
168494,0.30789682
168495,0.15025046
168496,0.8281861
168497,3.0162654
168498,1.0479432
168499,0.66000456
168500,0.012204608
168501,0.9892467
168502,0.42749646
168503,1.4604244
168504,0.14685372
168505,0.44562978
168506,0.23366058
168507,0.0552572
168508,1.6599478
168509,0.27090076
168510,0.1602277
168511,0.114356026
168512,0.16224754
168513,0.1750571
168514,0.088573866
168515,0.16654736
168516,0.28633505
168517,0.16197361
168518,2.673498
168519,0.30995452
168520,0.23861182
168521,1.2626091
168522,0.84184235
168523,0.65643
168524,1.3089875
168525,0.2833039
168526,0.5418729
168527,0.17649242
168528,0.13482496
168529,0.2751903
168530,2.7500298
168531,0.5853735
168532,0.15108371
168533,0.16042697
168534,0.3532158
168535,0.32712704
168536,0.6656694
168537,0.606525
168538,0.22084115
168539,0.32372817
168540,0.5593274
168541,0.09966988
168542,0.0949725
168543,1.7673253
168544,0.31658942
168545,0.24823055
168546,0.95502394
168547,0.5023206
168548,0.40762985
168549,0.12163953
168550,0.36990774
168551,0.534397
168552,0.26098946
168553,1.4625041
168554,0.301365
168555,6.8779597
168556,0.9001793
168557,0.31981125
168558,0.08654092
168559,0.14217876
168560,0.028325507
168561,0.12280804
168562,0.20502338
168563,0.009009584
168564,0.14368153
168565,0.6025277
168566,0.1863001
168567,0.3731933
168568,0.42500272
168569,0.2649665
168570,0.2656543
168571,0.090822585
168572,0.1451368
168573,0.24679935
168574,6.7318783
168575,0.082389735
168576,0.112765096
168577,0.46589467
168578,0.22412866
168579,1.2157288
168580,0.31832305
168581,0.16124457
168582,0.20899941
168583,0.363428
168584,0.15576728
168585,0.14195105
168586,0.06505253
168587,0.31271136
168588,0.09036997
168589,0.18971595
168590,0.07565536
168591,0.25602105
168592,0.17656535
168593,0.0891281
168594,0.21584997
168595,1.5004222
168596,0.2199893
168597,0.19575593
168598,0.05316543
168599,0.35243624
168600,0.09223385
168601,0.7728423
168602,0.5803967
168603,0.3819554
168604,0.1525899
168605,0.055528667
168606,0.11463148
168607,0.14651613
168608,0.11709894
168609,0.2638261
168610,1.3374189
168611,0.21749988
168612,0.3456226
168613,0.07956149
168614,0.15290265
168615,0.43026382
168616,0.22341935
168617,0.43861738
168618,0.5365083
168619,0.65230966
168620,0.45553255
168621,0.17964737
168622,0.6863006
168623,0.54810405
168624,0.89058197
168625,0.6356736
168626,0.17920095
168627,0.11152687
168628,0.117919266
168629,0.1382619
168630,0.19447258
168631,0.0070301224
168632,0.17432465
168633,0.16432314
168634,0.19957045
168635,0.13063277
168636,0.109712705
168637,0.07489101
168638,0.034591418
168639,0.16259888
168640,0.12876537
168641,0.20927799
168642,0.07501983
168643,0.14559048
168644,0.23797186
168645,0.09634341
168646,2.6468487
168647,1.9291097
168648,0.16956912
168649,0.16659063
168650,0.29965436
168651,0.28944445
168652,0.2908997
168653,0.28301618
168654,0.10134666
168655,0.35258365
168656,0.6465964
168657,0.87097967
168658,0.2094675
168659,0.6806423
168660,0.8226568
168661,5.678438
168662,0.74424076
168663,0.5634297
168664,0.88051444
168665,0.5038839
168666,0.123617224
168667,0.13595028
168668,0.15207222
168669,0.2570891
168670,0.13787907
168671,1.131467
168672,1.1688784
168673,0.4146764
168674,1.4487374
168675,0.9634619
168676,0.626182
168677,0.1937643
168678,0.26510027
168679,0.21025783
168680,5.570535
168681,0.46646044
168682,0.46646044
168683,0.243151
168684,0.22597754
168685,0.12659982
168686,0.16580832
168687,0.8801616
168688,0.12646908
168689,0.17787342
168690,0.110759325
168691,0.20147689
168692,0.075561106
168693,0.89232564
168694,0.106162176
168695,0.16654555
168696,2.2626462
168697,0.7996963
168698,0.100354314
168699,0.3532988
168700,0.4302862
168701,0.6085167
168702,1.407274
168703,4.9680314
168704,1.5586455
168705,0.1204932
168706,0.32249457
168707,0.14380297
168708,0.6382573
168709,2.2694738
168710,0.31658942
168711,1.467784
168712,0.37313554
168713,0.4920335
168714,0.27950203
168715,3.3929362
168716,0.4965407
168717,2.2694738
168718,2.576314
168719,0.31658942
168720,0.3681083
168721,2.398475
168722,0.22573555
168723,0.6277574
168724,0.18929274
168725,0.24111675
168726,1.1025504
168727,0.58445066
168728,0.44634852
168729,0.10093247
168730,0.87364054
168731,0.40296134
168732,0.1594258
168733,0.10387889
168734,0.26926765
168735,0.7458056
168736,0.17586994
168737,0.5839112
168738,0.20437868
168739,0.23120467
168740,0.16221961
168741,0.17934471
168742,0.53575224
168743,0.11911013
168744,0.33255154
168745,1.1880566
168746,0.23609954
168747,0.14921333
168748,0.14185311
168749,0.16289957
168750,0.11819166
168751,0.16730401
168752,0.21606089
168753,0.14328067
168754,0.2878204
168755,0.19181016
168756,0.39724362
168757,0.0714095
168758,4.418773
168759,1.0760103
168760,18.34674
168761,0.10921476
168762,0.34352067
168763,0.091860875
168764,0.22945878
168765,0.14798492
168766,0.15992144
168767,0.07501983
168768,0.084267735
168769,0.1029958
168770,0.22798584
168771,0.1487481
168772,0.10472018
168773,0.08806934
168774,0.22358802
168775,0.21199234
168776,0.3587689
168777,0.30658406
168778,0.0021480788
168779,0.10688292
168780,0.12742971
168781,0.12742971
168782,0.16437088
168783,0.62914985
168784,0.7269778
168785,0.70928603
